INFO 05-09 16:27:53 llm_engine.py:75] Initializing an LLM engine (v0.4.0) with config: model='/users/zyh/models/llama2-7B/', tokenizer='/users/zyh/models/llama2-7B/', tokenizer_mode=auto, revision=None, tokenizer_revision=None, trust_remote_code=False, dtype=torch.float16, max_seq_len=4096, download_dir=None, load_format=auto, tensor_parallel_size=1, disable_custom_all_reduce=False, quantization=None, enforce_eager=False, kv_cache_dtype=auto, device_config=cuda, seed=0)
INFO 05-09 16:28:01 selector.py:45] Cannot use FlashAttention because the package is not found. Please install it for better performance.
INFO 05-09 16:28:01 selector.py:21] Using XFormers backend.
INFO 05-09 16:28:19 model_runner.py:104] Loading model weights took 12.5523 GB
INFO 05-09 16:28:20 gpu_executor.py:94] # GPU blocks: 2848, # CPU blocks: 512
INFO 05-09 16:28:22 model_runner.py:791] Capturing the model for CUDA graphs. This may lead to unexpected consequences if the model is not static. To run the model in eager mode, set 'enforce_eager=True' or use '--enforce-eager' in the CLI.
INFO 05-09 16:28:22 model_runner.py:795] CUDA graphs can take additional 1~3 GiB memory per GPU. If you are running out of memory, consider decreasing `gpu_memory_utilization` or enforcing eager mode. You can also reduce the `max_num_seqs` as needed to decrease memory usage.
INFO 05-09 16:28:27 model_runner.py:867] Graph capturing finished in 4 secs.
warming up...
warming up done.
Start generate requests!
Reading takes: 3.7590291500091553s.
Sliced trace stats: #functions: 72359, total invocations: 32862030, max: 4880144, min: 0, avg: 454.15
Start process requests!
INFO 05-09 16:28:44 metrics.py:218] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%
INFO 05-09 17:19:21 metrics.py:218] Avg prompt throughput: 116.2 tokens/s, Avg generation throughput: 115.4 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.6%, CPU KV cache usage: 0.0%
INFO 05-09 17:19:26 metrics.py:218] Avg prompt throughput: 125.1 tokens/s, Avg generation throughput: 228.7 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.3%, CPU KV cache usage: 0.0%
INFO 05-09 17:19:31 metrics.py:218] Avg prompt throughput: 228.6 tokens/s, Avg generation throughput: 147.7 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.2%, CPU KV cache usage: 0.0%
INFO 05-09 17:19:36 metrics.py:218] Avg prompt throughput: 228.4 tokens/s, Avg generation throughput: 124.0 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.8%, CPU KV cache usage: 0.0%
INFO 05-09 17:19:41 metrics.py:218] Avg prompt throughput: 340.2 tokens/s, Avg generation throughput: 155.9 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.3%, CPU KV cache usage: 0.0%
INFO 05-09 17:19:46 metrics.py:218] Avg prompt throughput: 17.5 tokens/s, Avg generation throughput: 190.0 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.2%, CPU KV cache usage: 0.0%
INFO 05-09 17:19:51 metrics.py:218] Avg prompt throughput: 551.6 tokens/s, Avg generation throughput: 238.7 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 5.4%, CPU KV cache usage: 0.0%
INFO 05-09 17:19:56 metrics.py:218] Avg prompt throughput: 26.4 tokens/s, Avg generation throughput: 325.8 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.4%, CPU KV cache usage: 0.0%
INFO 05-09 17:20:01 metrics.py:218] Avg prompt throughput: 431.1 tokens/s, Avg generation throughput: 193.6 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.2%, CPU KV cache usage: 0.0%
INFO 05-09 17:20:06 metrics.py:218] Avg prompt throughput: 543.1 tokens/s, Avg generation throughput: 101.1 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.0%, CPU KV cache usage: 0.0%
INFO 05-09 17:20:11 metrics.py:218] Avg prompt throughput: 662.8 tokens/s, Avg generation throughput: 156.8 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.2%, CPU KV cache usage: 0.0%
INFO 05-09 17:20:16 metrics.py:218] Avg prompt throughput: 232.8 tokens/s, Avg generation throughput: 248.9 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.2%, CPU KV cache usage: 0.0%
INFO 05-09 17:20:21 metrics.py:218] Avg prompt throughput: 219.4 tokens/s, Avg generation throughput: 128.9 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.3%, CPU KV cache usage: 0.0%
INFO 05-09 17:20:26 metrics.py:218] Avg prompt throughput: 219.9 tokens/s, Avg generation throughput: 79.1 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.8%, CPU KV cache usage: 0.0%
INFO 05-09 17:20:31 metrics.py:218] Avg prompt throughput: 116.5 tokens/s, Avg generation throughput: 103.1 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.7%, CPU KV cache usage: 0.0%
INFO 05-09 17:20:36 metrics.py:218] Avg prompt throughput: 322.8 tokens/s, Avg generation throughput: 85.4 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.6%, CPU KV cache usage: 0.0%
INFO 05-09 17:20:41 metrics.py:218] Avg prompt throughput: 219.8 tokens/s, Avg generation throughput: 11.8 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.1%, CPU KV cache usage: 0.0%
INFO 05-09 17:20:46 metrics.py:218] Avg prompt throughput: 116.2 tokens/s, Avg generation throughput: 105.1 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.4%, CPU KV cache usage: 0.0%
INFO 05-09 17:20:51 metrics.py:218] Avg prompt throughput: 542.4 tokens/s, Avg generation throughput: 118.2 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 6.0%, CPU KV cache usage: 0.0%
INFO 05-09 17:20:56 metrics.py:218] Avg prompt throughput: 223.6 tokens/s, Avg generation throughput: 205.3 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 5.3%, CPU KV cache usage: 0.0%
INFO 05-09 17:21:01 metrics.py:218] Avg prompt throughput: 112.2 tokens/s, Avg generation throughput: 121.8 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.7%, CPU KV cache usage: 0.0%
INFO 05-09 17:21:06 metrics.py:218] Avg prompt throughput: 13.2 tokens/s, Avg generation throughput: 84.8 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.1%, CPU KV cache usage: 0.0%
INFO 05-09 17:21:11 metrics.py:218] Avg prompt throughput: 112.1 tokens/s, Avg generation throughput: 53.2 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.1%, CPU KV cache usage: 0.0%
INFO 05-09 17:21:16 metrics.py:218] Avg prompt throughput: 224.2 tokens/s, Avg generation throughput: 115.5 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.7%, CPU KV cache usage: 0.0%
INFO 05-09 17:21:21 metrics.py:218] Avg prompt throughput: 215.6 tokens/s, Avg generation throughput: 54.4 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%
INFO 05-09 17:21:26 metrics.py:218] Avg prompt throughput: 237.4 tokens/s, Avg generation throughput: 118.9 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.7%, CPU KV cache usage: 0.0%
INFO 05-09 17:21:31 metrics.py:218] Avg prompt throughput: 112.1 tokens/s, Avg generation throughput: 236.8 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.4%, CPU KV cache usage: 0.0%
INFO 05-09 17:21:36 metrics.py:218] Avg prompt throughput: 219.8 tokens/s, Avg generation throughput: 35.0 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.2%, CPU KV cache usage: 0.0%
INFO 05-09 17:21:41 metrics.py:218] Avg prompt throughput: 116.4 tokens/s, Avg generation throughput: 74.5 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.4%, CPU KV cache usage: 0.0%
INFO 05-09 17:21:46 metrics.py:218] Avg prompt throughput: 435.4 tokens/s, Avg generation throughput: 171.5 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.2%, CPU KV cache usage: 0.0%
INFO 05-09 17:21:51 metrics.py:218] Avg prompt throughput: 224.0 tokens/s, Avg generation throughput: 94.6 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.8%, CPU KV cache usage: 0.0%
INFO 05-09 17:21:56 metrics.py:218] Avg prompt throughput: 336.0 tokens/s, Avg generation throughput: 134.2 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.2%, CPU KV cache usage: 0.0%
INFO 05-09 17:22:01 metrics.py:218] Avg prompt throughput: 224.1 tokens/s, Avg generation throughput: 148.0 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.3%, CPU KV cache usage: 0.0%
INFO 05-09 17:22:07 metrics.py:218] Avg prompt throughput: 654.6 tokens/s, Avg generation throughput: 132.2 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.5%, CPU KV cache usage: 0.0%
INFO 05-09 17:22:12 metrics.py:218] Avg prompt throughput: 331.6 tokens/s, Avg generation throughput: 85.1 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.0%, CPU KV cache usage: 0.0%
INFO 05-09 17:22:17 metrics.py:218] Avg prompt throughput: 219.7 tokens/s, Avg generation throughput: 137.4 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.9%, CPU KV cache usage: 0.0%
INFO 05-09 17:22:22 metrics.py:218] Avg prompt throughput: 323.9 tokens/s, Avg generation throughput: 131.4 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.8%, CPU KV cache usage: 0.0%
INFO 05-09 17:22:27 metrics.py:218] Avg prompt throughput: 223.8 tokens/s, Avg generation throughput: 105.3 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.6%, CPU KV cache usage: 0.0%
INFO 05-09 17:22:32 metrics.py:218] Avg prompt throughput: 433.9 tokens/s, Avg generation throughput: 173.5 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.6%, CPU KV cache usage: 0.0%
INFO 05-09 17:22:37 metrics.py:218] Avg prompt throughput: 116.5 tokens/s, Avg generation throughput: 113.9 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.9%, CPU KV cache usage: 0.0%
INFO 05-09 17:22:42 metrics.py:218] Avg prompt throughput: 232.8 tokens/s, Avg generation throughput: 139.6 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.2%, CPU KV cache usage: 0.0%
INFO 05-09 17:22:47 metrics.py:218] Avg prompt throughput: 435.1 tokens/s, Avg generation throughput: 135.2 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.2%, CPU KV cache usage: 0.0%
INFO 05-09 17:22:52 metrics.py:218] Avg prompt throughput: 327.0 tokens/s, Avg generation throughput: 97.9 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.9%, CPU KV cache usage: 0.0%
INFO 05-09 17:22:57 metrics.py:218] Avg prompt throughput: 8.8 tokens/s, Avg generation throughput: 54.9 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.7%, CPU KV cache usage: 0.0%
INFO 05-09 17:23:02 metrics.py:218] Avg prompt throughput: 232.9 tokens/s, Avg generation throughput: 145.4 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.5%, CPU KV cache usage: 0.0%
INFO 05-09 17:23:07 metrics.py:218] Avg prompt throughput: 125.3 tokens/s, Avg generation throughput: 263.2 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.6%, CPU KV cache usage: 0.0%
INFO 05-09 17:23:12 metrics.py:218] Avg prompt throughput: 558.9 tokens/s, Avg generation throughput: 306.3 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.3%, CPU KV cache usage: 0.0%
INFO 05-09 17:23:17 metrics.py:218] Avg prompt throughput: 112.0 tokens/s, Avg generation throughput: 215.9 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.1%, CPU KV cache usage: 0.0%
INFO 05-09 17:23:22 metrics.py:218] Avg prompt throughput: 125.4 tokens/s, Avg generation throughput: 192.8 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.0%, CPU KV cache usage: 0.0%
INFO 05-09 17:23:27 metrics.py:218] Avg prompt throughput: 327.3 tokens/s, Avg generation throughput: 59.5 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.1%, CPU KV cache usage: 0.0%
INFO 05-09 17:23:32 metrics.py:218] Avg prompt throughput: 112.0 tokens/s, Avg generation throughput: 74.3 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.4%, CPU KV cache usage: 0.0%
INFO 05-09 17:23:37 metrics.py:218] Avg prompt throughput: 22.0 tokens/s, Avg generation throughput: 91.8 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.9%, CPU KV cache usage: 0.0%
INFO 05-09 17:23:42 metrics.py:218] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 135.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%
INFO 05-09 17:23:47 metrics.py:218] Avg prompt throughput: 435.6 tokens/s, Avg generation throughput: 16.2 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%
INFO 05-09 17:23:52 metrics.py:218] Avg prompt throughput: 13.2 tokens/s, Avg generation throughput: 89.8 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.5%, CPU KV cache usage: 0.0%
INFO 05-09 17:23:57 metrics.py:218] Avg prompt throughput: 336.4 tokens/s, Avg generation throughput: 116.1 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.4%, CPU KV cache usage: 0.0%
INFO 05-09 17:24:02 metrics.py:218] Avg prompt throughput: 224.1 tokens/s, Avg generation throughput: 173.2 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.7%, CPU KV cache usage: 0.0%
INFO 05-09 17:24:07 metrics.py:218] Avg prompt throughput: 551.3 tokens/s, Avg generation throughput: 95.6 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.9%, CPU KV cache usage: 0.0%
INFO 05-09 17:24:12 metrics.py:218] Avg prompt throughput: 224.3 tokens/s, Avg generation throughput: 199.6 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.2%, CPU KV cache usage: 0.0%
INFO 05-09 17:24:17 metrics.py:218] Avg prompt throughput: 215.5 tokens/s, Avg generation throughput: 111.2 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.7%, CPU KV cache usage: 0.0%
INFO 05-09 17:24:22 metrics.py:218] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 9.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%
INFO 05-09 17:24:27 metrics.py:218] Avg prompt throughput: 125.3 tokens/s, Avg generation throughput: 129.7 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.5%, CPU KV cache usage: 0.0%
INFO 05-09 17:24:32 metrics.py:218] Avg prompt throughput: 4.4 tokens/s, Avg generation throughput: 39.2 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.3%, CPU KV cache usage: 0.0%
INFO 05-09 17:24:37 metrics.py:218] Avg prompt throughput: 326.5 tokens/s, Avg generation throughput: 111.0 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.9%, CPU KV cache usage: 0.0%
INFO 05-09 17:24:42 metrics.py:218] Avg prompt throughput: 219.4 tokens/s, Avg generation throughput: 94.6 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.7%, CPU KV cache usage: 0.0%
INFO 05-09 17:24:47 metrics.py:218] Avg prompt throughput: 223.7 tokens/s, Avg generation throughput: 66.0 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.4%, CPU KV cache usage: 0.0%
INFO 05-09 17:24:52 metrics.py:218] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 73.2 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%
INFO 05-09 17:24:57 metrics.py:218] Avg prompt throughput: 237.3 tokens/s, Avg generation throughput: 156.8 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.4%, CPU KV cache usage: 0.0%
INFO 05-09 17:25:02 metrics.py:218] Avg prompt throughput: 331.3 tokens/s, Avg generation throughput: 86.6 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.9%, CPU KV cache usage: 0.0%
INFO 05-09 17:25:07 metrics.py:218] Avg prompt throughput: 322.1 tokens/s, Avg generation throughput: 70.5 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.4%, CPU KV cache usage: 0.0%
INFO 05-09 17:25:12 metrics.py:218] Avg prompt throughput: 223.6 tokens/s, Avg generation throughput: 67.0 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.7%, CPU KV cache usage: 0.0%
INFO 05-09 17:25:17 metrics.py:218] Avg prompt throughput: 219.6 tokens/s, Avg generation throughput: 117.2 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.7%, CPU KV cache usage: 0.0%
INFO 05-09 17:25:22 metrics.py:218] Avg prompt throughput: 336.4 tokens/s, Avg generation throughput: 85.5 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.9%, CPU KV cache usage: 0.0%
INFO 05-09 17:25:27 metrics.py:218] Avg prompt throughput: 228.7 tokens/s, Avg generation throughput: 170.3 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.6%, CPU KV cache usage: 0.0%
INFO 05-09 17:25:32 metrics.py:218] Avg prompt throughput: 215.6 tokens/s, Avg generation throughput: 49.8 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%
INFO 05-09 17:25:37 metrics.py:218] Avg prompt throughput: 112.2 tokens/s, Avg generation throughput: 27.8 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%
INFO 05-09 17:25:42 metrics.py:218] Avg prompt throughput: 546.4 tokens/s, Avg generation throughput: 103.1 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.7%, CPU KV cache usage: 0.0%
INFO 05-09 17:25:47 metrics.py:218] Avg prompt throughput: 448.5 tokens/s, Avg generation throughput: 222.8 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 4.5%, CPU KV cache usage: 0.0%
INFO 05-09 17:25:52 metrics.py:218] Avg prompt throughput: 332.0 tokens/s, Avg generation throughput: 168.7 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.5%, CPU KV cache usage: 0.0%
INFO 05-09 17:25:57 metrics.py:218] Avg prompt throughput: 107.8 tokens/s, Avg generation throughput: 117.6 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%
INFO 05-09 17:26:02 metrics.py:218] Avg prompt throughput: 129.7 tokens/s, Avg generation throughput: 107.8 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.5%, CPU KV cache usage: 0.0%
INFO 05-09 17:26:07 metrics.py:218] Avg prompt throughput: 326.6 tokens/s, Avg generation throughput: 168.2 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.9%, CPU KV cache usage: 0.0%
INFO 05-09 17:26:12 metrics.py:218] Avg prompt throughput: 219.6 tokens/s, Avg generation throughput: 67.1 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.5%, CPU KV cache usage: 0.0%
INFO 05-09 17:26:17 metrics.py:218] Avg prompt throughput: 327.5 tokens/s, Avg generation throughput: 84.3 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.4%, CPU KV cache usage: 0.0%
INFO 05-09 17:26:22 metrics.py:218] Avg prompt throughput: 220.0 tokens/s, Avg generation throughput: 19.6 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%
INFO 05-09 17:26:27 metrics.py:218] Avg prompt throughput: 228.3 tokens/s, Avg generation throughput: 103.6 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.5%, CPU KV cache usage: 0.0%
INFO 05-09 17:26:32 metrics.py:218] Avg prompt throughput: 241.5 tokens/s, Avg generation throughput: 232.9 tokens/s, Running: 8 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 4.6%, CPU KV cache usage: 0.0%
INFO 05-09 17:26:37 metrics.py:218] Avg prompt throughput: 8.8 tokens/s, Avg generation throughput: 291.9 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.6%, CPU KV cache usage: 0.0%
INFO 05-09 17:26:42 metrics.py:218] Avg prompt throughput: 219.8 tokens/s, Avg generation throughput: 64.7 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.6%, CPU KV cache usage: 0.0%
INFO 05-09 17:26:47 metrics.py:218] Avg prompt throughput: 537.9 tokens/s, Avg generation throughput: 47.1 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.2%, CPU KV cache usage: 0.0%
INFO 05-09 17:26:52 metrics.py:218] Avg prompt throughput: 434.1 tokens/s, Avg generation throughput: 132.1 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 4.8%, CPU KV cache usage: 0.0%
INFO 05-09 17:26:57 metrics.py:218] Avg prompt throughput: 224.2 tokens/s, Avg generation throughput: 203.2 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.1%, CPU KV cache usage: 0.0%
INFO 05-09 17:27:02 metrics.py:218] Avg prompt throughput: 116.5 tokens/s, Avg generation throughput: 98.7 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.7%, CPU KV cache usage: 0.0%
INFO 05-09 17:27:07 metrics.py:218] Avg prompt throughput: 107.6 tokens/s, Avg generation throughput: 64.9 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.3%, CPU KV cache usage: 0.0%
INFO 05-09 17:27:12 metrics.py:218] Avg prompt throughput: 336.2 tokens/s, Avg generation throughput: 159.8 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.9%, CPU KV cache usage: 0.0%
INFO 05-09 17:27:17 metrics.py:218] Avg prompt throughput: 220.0 tokens/s, Avg generation throughput: 36.2 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%
INFO 05-09 17:27:22 metrics.py:218] Avg prompt throughput: 431.2 tokens/s, Avg generation throughput: 36.4 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%
INFO 05-09 17:27:27 metrics.py:218] Avg prompt throughput: 8.8 tokens/s, Avg generation throughput: 48.7 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.7%, CPU KV cache usage: 0.0%
INFO 05-09 17:27:32 metrics.py:218] Avg prompt throughput: 435.4 tokens/s, Avg generation throughput: 95.3 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.7%, CPU KV cache usage: 0.0%
INFO 05-09 17:27:37 metrics.py:218] Avg prompt throughput: 336.2 tokens/s, Avg generation throughput: 141.2 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.9%, CPU KV cache usage: 0.0%
INFO 05-09 17:27:42 metrics.py:218] Avg prompt throughput: 646.1 tokens/s, Avg generation throughput: 167.0 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.1%, CPU KV cache usage: 0.0%
INFO 05-09 17:27:47 metrics.py:218] Avg prompt throughput: 111.8 tokens/s, Avg generation throughput: 108.0 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.1%, CPU KV cache usage: 0.0%
