INFO 05-09 17:28:52 llm_engine.py:75] Initializing an LLM engine (v0.4.0) with config: model='/users/zyh/models/llama2-7B/', tokenizer='/users/zyh/models/llama2-7B/', tokenizer_mode=auto, revision=None, tokenizer_revision=None, trust_remote_code=False, dtype=torch.float16, max_seq_len=4096, download_dir=None, load_format=auto, tensor_parallel_size=1, disable_custom_all_reduce=False, quantization=None, enforce_eager=False, kv_cache_dtype=auto, device_config=cuda, seed=0)
INFO 05-09 17:28:53 selector.py:45] Cannot use FlashAttention because the package is not found. Please install it for better performance.
INFO 05-09 17:28:53 selector.py:21] Using XFormers backend.
INFO 05-09 17:29:18 model_runner.py:104] Loading model weights took 12.5523 GB
INFO 05-09 17:29:19 gpu_executor.py:94] # GPU blocks: 2848, # CPU blocks: 512
INFO 05-09 17:29:22 model_runner.py:791] Capturing the model for CUDA graphs. This may lead to unexpected consequences if the model is not static. To run the model in eager mode, set 'enforce_eager=True' or use '--enforce-eager' in the CLI.
INFO 05-09 17:29:22 model_runner.py:795] CUDA graphs can take additional 1~3 GiB memory per GPU. If you are running out of memory, consider decreasing `gpu_memory_utilization` or enforcing eager mode. You can also reduce the `max_num_seqs` as needed to decrease memory usage.
INFO 05-09 17:29:29 model_runner.py:867] Graph capturing finished in 7 secs.
warming up...
warming up done.
Start generate requests!
Reading takes: 15.44910216331482s.
Sliced trace stats: #functions: 72359, total invocations: 32862030, max: 4880144, min: 0, avg: 454.15
Start process requests!
INFO 05-09 17:30:02 metrics.py:218] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%
INFO 05-09 18:20:40 metrics.py:218] Avg prompt throughput: 793.6 tokens/s, Avg generation throughput: 739.4 tokens/s, Running: 18 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 10.3%, CPU KV cache usage: 0.0%
INFO 05-09 18:20:45 metrics.py:218] Avg prompt throughput: 1344.5 tokens/s, Avg generation throughput: 706.3 tokens/s, Running: 27 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 16.9%, CPU KV cache usage: 0.0%
INFO 05-09 18:20:50 metrics.py:218] Avg prompt throughput: 1538.9 tokens/s, Avg generation throughput: 628.8 tokens/s, Running: 32 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 19.5%, CPU KV cache usage: 0.0%
INFO 05-09 18:20:55 metrics.py:218] Avg prompt throughput: 1042.0 tokens/s, Avg generation throughput: 750.9 tokens/s, Running: 30 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 15.3%, CPU KV cache usage: 0.0%
INFO 05-09 18:21:00 metrics.py:218] Avg prompt throughput: 1866.8 tokens/s, Avg generation throughput: 604.1 tokens/s, Running: 29 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 17.6%, CPU KV cache usage: 0.0%
INFO 05-09 18:21:06 metrics.py:218] Avg prompt throughput: 1219.9 tokens/s, Avg generation throughput: 788.4 tokens/s, Running: 29 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 17.1%, CPU KV cache usage: 0.0%
INFO 05-09 18:21:11 metrics.py:218] Avg prompt throughput: 1771.4 tokens/s, Avg generation throughput: 634.6 tokens/s, Running: 31 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 17.9%, CPU KV cache usage: 0.0%
INFO 05-09 18:21:16 metrics.py:218] Avg prompt throughput: 1405.9 tokens/s, Avg generation throughput: 717.5 tokens/s, Running: 25 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 17.6%, CPU KV cache usage: 0.0%
INFO 05-09 18:21:21 metrics.py:218] Avg prompt throughput: 1431.6 tokens/s, Avg generation throughput: 583.4 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 15.9%, CPU KV cache usage: 0.0%
INFO 05-09 18:21:26 metrics.py:218] Avg prompt throughput: 1977.0 tokens/s, Avg generation throughput: 490.3 tokens/s, Running: 29 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 19.8%, CPU KV cache usage: 0.0%
INFO 05-09 18:21:31 metrics.py:218] Avg prompt throughput: 1425.6 tokens/s, Avg generation throughput: 746.3 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 16.0%, CPU KV cache usage: 0.0%
INFO 05-09 18:21:36 metrics.py:218] Avg prompt throughput: 1797.9 tokens/s, Avg generation throughput: 546.7 tokens/s, Running: 29 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 16.0%, CPU KV cache usage: 0.0%
INFO 05-09 18:21:41 metrics.py:218] Avg prompt throughput: 1341.3 tokens/s, Avg generation throughput: 784.3 tokens/s, Running: 40 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 23.6%, CPU KV cache usage: 0.0%
INFO 05-09 18:21:46 metrics.py:218] Avg prompt throughput: 1221.0 tokens/s, Avg generation throughput: 762.0 tokens/s, Running: 25 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.9%, CPU KV cache usage: 0.0%
INFO 05-09 18:21:51 metrics.py:218] Avg prompt throughput: 902.5 tokens/s, Avg generation throughput: 776.8 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.8%, CPU KV cache usage: 0.0%
INFO 05-09 18:21:56 metrics.py:218] Avg prompt throughput: 1638.4 tokens/s, Avg generation throughput: 494.9 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 19.0%, CPU KV cache usage: 0.0%
INFO 05-09 18:22:01 metrics.py:218] Avg prompt throughput: 1018.5 tokens/s, Avg generation throughput: 533.0 tokens/s, Running: 23 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 16.5%, CPU KV cache usage: 0.0%
INFO 05-09 18:22:06 metrics.py:218] Avg prompt throughput: 909.3 tokens/s, Avg generation throughput: 651.9 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 11.7%, CPU KV cache usage: 0.0%
INFO 05-09 18:22:11 metrics.py:218] Avg prompt throughput: 903.9 tokens/s, Avg generation throughput: 623.9 tokens/s, Running: 18 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.5%, CPU KV cache usage: 0.0%
INFO 05-09 18:22:16 metrics.py:218] Avg prompt throughput: 1231.5 tokens/s, Avg generation throughput: 509.8 tokens/s, Running: 26 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 16.2%, CPU KV cache usage: 0.0%
INFO 05-09 18:22:21 metrics.py:218] Avg prompt throughput: 1435.1 tokens/s, Avg generation throughput: 621.6 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 17.8%, CPU KV cache usage: 0.0%
INFO 05-09 18:22:26 metrics.py:218] Avg prompt throughput: 1359.9 tokens/s, Avg generation throughput: 636.7 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 11.8%, CPU KV cache usage: 0.0%
INFO 05-09 18:22:31 metrics.py:218] Avg prompt throughput: 1078.2 tokens/s, Avg generation throughput: 711.5 tokens/s, Running: 29 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 19.7%, CPU KV cache usage: 0.0%
INFO 05-09 18:22:36 metrics.py:218] Avg prompt throughput: 1083.4 tokens/s, Avg generation throughput: 768.7 tokens/s, Running: 34 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 17.8%, CPU KV cache usage: 0.0%
INFO 05-09 18:22:41 metrics.py:218] Avg prompt throughput: 1244.1 tokens/s, Avg generation throughput: 815.5 tokens/s, Running: 42 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 22.9%, CPU KV cache usage: 0.0%
INFO 05-09 18:22:46 metrics.py:218] Avg prompt throughput: 1004.5 tokens/s, Avg generation throughput: 998.2 tokens/s, Running: 35 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 20.3%, CPU KV cache usage: 0.0%
INFO 05-09 18:22:51 metrics.py:218] Avg prompt throughput: 497.1 tokens/s, Avg generation throughput: 854.4 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.9%, CPU KV cache usage: 0.0%
INFO 05-09 18:22:56 metrics.py:218] Avg prompt throughput: 684.6 tokens/s, Avg generation throughput: 717.7 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 6.8%, CPU KV cache usage: 0.0%
INFO 05-09 18:23:01 metrics.py:218] Avg prompt throughput: 1658.6 tokens/s, Avg generation throughput: 422.8 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 10.3%, CPU KV cache usage: 0.0%
INFO 05-09 18:23:06 metrics.py:218] Avg prompt throughput: 1723.2 tokens/s, Avg generation throughput: 414.6 tokens/s, Running: 29 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 19.1%, CPU KV cache usage: 0.0%
INFO 05-09 18:23:11 metrics.py:218] Avg prompt throughput: 1537.1 tokens/s, Avg generation throughput: 608.6 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 16.8%, CPU KV cache usage: 0.0%
INFO 05-09 18:23:16 metrics.py:218] Avg prompt throughput: 805.7 tokens/s, Avg generation throughput: 713.9 tokens/s, Running: 18 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 10.9%, CPU KV cache usage: 0.0%
INFO 05-09 18:23:21 metrics.py:218] Avg prompt throughput: 1248.1 tokens/s, Avg generation throughput: 597.1 tokens/s, Running: 25 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 11.0%, CPU KV cache usage: 0.0%
INFO 05-09 18:23:27 metrics.py:218] Avg prompt throughput: 1428.2 tokens/s, Avg generation throughput: 670.3 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 15.3%, CPU KV cache usage: 0.0%
INFO 05-09 18:23:32 metrics.py:218] Avg prompt throughput: 1328.3 tokens/s, Avg generation throughput: 658.1 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 17.3%, CPU KV cache usage: 0.0%
INFO 05-09 18:23:37 metrics.py:218] Avg prompt throughput: 689.9 tokens/s, Avg generation throughput: 670.1 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.2%, CPU KV cache usage: 0.0%
INFO 05-09 18:23:42 metrics.py:218] Avg prompt throughput: 1232.7 tokens/s, Avg generation throughput: 618.8 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.6%, CPU KV cache usage: 0.0%
INFO 05-09 18:23:47 metrics.py:218] Avg prompt throughput: 1121.0 tokens/s, Avg generation throughput: 626.4 tokens/s, Running: 27 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 19.0%, CPU KV cache usage: 0.0%
INFO 05-09 18:23:52 metrics.py:218] Avg prompt throughput: 1431.4 tokens/s, Avg generation throughput: 626.7 tokens/s, Running: 30 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 20.3%, CPU KV cache usage: 0.0%
INFO 05-09 18:23:57 metrics.py:218] Avg prompt throughput: 896.1 tokens/s, Avg generation throughput: 748.7 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.6%, CPU KV cache usage: 0.0%
INFO 05-09 18:24:02 metrics.py:218] Avg prompt throughput: 1209.6 tokens/s, Avg generation throughput: 578.9 tokens/s, Running: 25 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 17.5%, CPU KV cache usage: 0.0%
INFO 05-09 18:24:07 metrics.py:218] Avg prompt throughput: 1214.1 tokens/s, Avg generation throughput: 620.4 tokens/s, Running: 31 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 18.6%, CPU KV cache usage: 0.0%
INFO 05-09 18:24:12 metrics.py:218] Avg prompt throughput: 907.3 tokens/s, Avg generation throughput: 847.5 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 11.8%, CPU KV cache usage: 0.0%
INFO 05-09 18:24:17 metrics.py:218] Avg prompt throughput: 1339.1 tokens/s, Avg generation throughput: 692.3 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 15.8%, CPU KV cache usage: 0.0%
INFO 05-09 18:24:22 metrics.py:218] Avg prompt throughput: 1321.1 tokens/s, Avg generation throughput: 547.7 tokens/s, Running: 30 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 20.6%, CPU KV cache usage: 0.0%
INFO 05-09 18:24:27 metrics.py:218] Avg prompt throughput: 684.4 tokens/s, Avg generation throughput: 901.9 tokens/s, Running: 28 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 22.9%, CPU KV cache usage: 0.0%
INFO 05-09 18:24:32 metrics.py:218] Avg prompt throughput: 1056.7 tokens/s, Avg generation throughput: 722.6 tokens/s, Running: 25 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 8.5%, CPU KV cache usage: 0.0%
INFO 05-09 18:24:37 metrics.py:218] Avg prompt throughput: 1465.3 tokens/s, Avg generation throughput: 826.8 tokens/s, Running: 31 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.6%, CPU KV cache usage: 0.0%
INFO 05-09 18:24:42 metrics.py:218] Avg prompt throughput: 1551.1 tokens/s, Avg generation throughput: 721.0 tokens/s, Running: 38 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 25.0%, CPU KV cache usage: 0.0%
INFO 05-09 18:24:47 metrics.py:218] Avg prompt throughput: 1125.7 tokens/s, Avg generation throughput: 880.3 tokens/s, Running: 29 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 19.2%, CPU KV cache usage: 0.0%
INFO 05-09 18:24:52 metrics.py:218] Avg prompt throughput: 1461.9 tokens/s, Avg generation throughput: 654.7 tokens/s, Running: 32 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 18.3%, CPU KV cache usage: 0.0%
INFO 05-09 18:24:57 metrics.py:218] Avg prompt throughput: 1139.1 tokens/s, Avg generation throughput: 827.6 tokens/s, Running: 32 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 17.4%, CPU KV cache usage: 0.0%
INFO 05-09 18:25:02 metrics.py:218] Avg prompt throughput: 822.9 tokens/s, Avg generation throughput: 936.0 tokens/s, Running: 31 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 16.8%, CPU KV cache usage: 0.0%
INFO 05-09 18:25:07 metrics.py:218] Avg prompt throughput: 1349.9 tokens/s, Avg generation throughput: 735.9 tokens/s, Running: 28 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 14.8%, CPU KV cache usage: 0.0%
INFO 05-09 18:25:12 metrics.py:218] Avg prompt throughput: 673.0 tokens/s, Avg generation throughput: 718.2 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.7%, CPU KV cache usage: 0.0%
INFO 05-09 18:25:17 metrics.py:218] Avg prompt throughput: 1088.7 tokens/s, Avg generation throughput: 418.3 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 6.1%, CPU KV cache usage: 0.0%
INFO 05-09 18:25:22 metrics.py:218] Avg prompt throughput: 1222.3 tokens/s, Avg generation throughput: 474.9 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 10.3%, CPU KV cache usage: 0.0%
INFO 05-09 18:25:27 metrics.py:218] Avg prompt throughput: 1023.4 tokens/s, Avg generation throughput: 686.3 tokens/s, Running: 26 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 14.9%, CPU KV cache usage: 0.0%
INFO 05-09 18:25:33 metrics.py:218] Avg prompt throughput: 1331.6 tokens/s, Avg generation throughput: 677.8 tokens/s, Running: 29 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 19.1%, CPU KV cache usage: 0.0%
INFO 05-09 18:25:38 metrics.py:218] Avg prompt throughput: 1493.3 tokens/s, Avg generation throughput: 639.6 tokens/s, Running: 25 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 19.9%, CPU KV cache usage: 0.0%
INFO 05-09 18:25:43 metrics.py:218] Avg prompt throughput: 1460.5 tokens/s, Avg generation throughput: 577.6 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.0%, CPU KV cache usage: 0.0%
INFO 05-09 18:25:48 metrics.py:218] Avg prompt throughput: 891.9 tokens/s, Avg generation throughput: 738.3 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 10.8%, CPU KV cache usage: 0.0%
INFO 05-09 18:25:53 metrics.py:218] Avg prompt throughput: 1350.2 tokens/s, Avg generation throughput: 674.5 tokens/s, Running: 23 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 11.8%, CPU KV cache usage: 0.0%
INFO 05-09 18:25:58 metrics.py:218] Avg prompt throughput: 890.1 tokens/s, Avg generation throughput: 639.0 tokens/s, Running: 25 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 17.1%, CPU KV cache usage: 0.0%
INFO 05-09 18:26:03 metrics.py:218] Avg prompt throughput: 1248.6 tokens/s, Avg generation throughput: 686.2 tokens/s, Running: 26 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 17.0%, CPU KV cache usage: 0.0%
INFO 05-09 18:26:08 metrics.py:218] Avg prompt throughput: 1330.4 tokens/s, Avg generation throughput: 716.5 tokens/s, Running: 32 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 23.1%, CPU KV cache usage: 0.0%
INFO 05-09 18:26:13 metrics.py:218] Avg prompt throughput: 1006.1 tokens/s, Avg generation throughput: 717.3 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 15.8%, CPU KV cache usage: 0.0%
INFO 05-09 18:26:18 metrics.py:218] Avg prompt throughput: 877.8 tokens/s, Avg generation throughput: 574.5 tokens/s, Running: 9 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 6.8%, CPU KV cache usage: 0.0%
INFO 05-09 18:26:23 metrics.py:218] Avg prompt throughput: 621.4 tokens/s, Avg generation throughput: 639.5 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 10.5%, CPU KV cache usage: 0.0%
INFO 05-09 18:26:28 metrics.py:218] Avg prompt throughput: 1787.1 tokens/s, Avg generation throughput: 506.9 tokens/s, Running: 34 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 19.1%, CPU KV cache usage: 0.0%
INFO 05-09 18:26:33 metrics.py:218] Avg prompt throughput: 1541.8 tokens/s, Avg generation throughput: 638.5 tokens/s, Running: 29 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 17.9%, CPU KV cache usage: 0.0%
INFO 05-09 18:26:38 metrics.py:218] Avg prompt throughput: 581.6 tokens/s, Avg generation throughput: 820.6 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 10.8%, CPU KV cache usage: 0.0%
INFO 05-09 18:26:43 metrics.py:218] Avg prompt throughput: 1444.1 tokens/s, Avg generation throughput: 526.5 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.3%, CPU KV cache usage: 0.0%
INFO 05-09 18:26:48 metrics.py:218] Avg prompt throughput: 903.3 tokens/s, Avg generation throughput: 650.3 tokens/s, Running: 25 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 17.9%, CPU KV cache usage: 0.0%
INFO 05-09 18:26:53 metrics.py:218] Avg prompt throughput: 1211.1 tokens/s, Avg generation throughput: 639.5 tokens/s, Running: 25 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 19.5%, CPU KV cache usage: 0.0%
INFO 05-09 18:26:58 metrics.py:218] Avg prompt throughput: 1237.5 tokens/s, Avg generation throughput: 616.7 tokens/s, Running: 27 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 17.5%, CPU KV cache usage: 0.0%
INFO 05-09 18:27:03 metrics.py:218] Avg prompt throughput: 1227.8 tokens/s, Avg generation throughput: 670.9 tokens/s, Running: 23 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 14.0%, CPU KV cache usage: 0.0%
INFO 05-09 18:27:08 metrics.py:218] Avg prompt throughput: 1119.3 tokens/s, Avg generation throughput: 521.9 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 9.7%, CPU KV cache usage: 0.0%
INFO 05-09 18:27:13 metrics.py:218] Avg prompt throughput: 808.7 tokens/s, Avg generation throughput: 673.8 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 15.2%, CPU KV cache usage: 0.0%
INFO 05-09 18:27:18 metrics.py:218] Avg prompt throughput: 1929.4 tokens/s, Avg generation throughput: 455.2 tokens/s, Running: 18 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 8.6%, CPU KV cache usage: 0.0%
INFO 05-09 18:27:23 metrics.py:218] Avg prompt throughput: 1136.4 tokens/s, Avg generation throughput: 590.5 tokens/s, Running: 25 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.6%, CPU KV cache usage: 0.0%
INFO 05-09 18:27:28 metrics.py:218] Avg prompt throughput: 1317.5 tokens/s, Avg generation throughput: 625.7 tokens/s, Running: 30 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 17.0%, CPU KV cache usage: 0.0%
INFO 05-09 18:27:33 metrics.py:218] Avg prompt throughput: 464.2 tokens/s, Avg generation throughput: 887.8 tokens/s, Running: 18 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 11.6%, CPU KV cache usage: 0.0%
INFO 05-09 18:27:38 metrics.py:218] Avg prompt throughput: 1435.9 tokens/s, Avg generation throughput: 499.1 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 14.9%, CPU KV cache usage: 0.0%
INFO 05-09 18:27:43 metrics.py:218] Avg prompt throughput: 1126.4 tokens/s, Avg generation throughput: 571.2 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.3%, CPU KV cache usage: 0.0%
INFO 05-09 18:27:48 metrics.py:218] Avg prompt throughput: 1090.4 tokens/s, Avg generation throughput: 544.4 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 9.7%, CPU KV cache usage: 0.0%
INFO 05-09 18:27:53 metrics.py:218] Avg prompt throughput: 1231.6 tokens/s, Avg generation throughput: 441.5 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.3%, CPU KV cache usage: 0.0%
INFO 05-09 18:27:58 metrics.py:218] Avg prompt throughput: 685.1 tokens/s, Avg generation throughput: 559.0 tokens/s, Running: 18 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 11.8%, CPU KV cache usage: 0.0%
INFO 05-09 18:28:04 metrics.py:218] Avg prompt throughput: 1293.6 tokens/s, Avg generation throughput: 469.4 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 14.8%, CPU KV cache usage: 0.0%
INFO 05-09 18:28:09 metrics.py:218] Avg prompt throughput: 990.7 tokens/s, Avg generation throughput: 564.4 tokens/s, Running: 25 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 20.9%, CPU KV cache usage: 0.0%
INFO 05-09 18:28:14 metrics.py:218] Avg prompt throughput: 1829.6 tokens/s, Avg generation throughput: 419.3 tokens/s, Running: 29 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 23.1%, CPU KV cache usage: 0.0%
INFO 05-09 18:28:19 metrics.py:218] Avg prompt throughput: 1442.8 tokens/s, Avg generation throughput: 656.0 tokens/s, Running: 28 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 21.4%, CPU KV cache usage: 0.0%
INFO 05-09 18:28:24 metrics.py:218] Avg prompt throughput: 483.1 tokens/s, Avg generation throughput: 844.2 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 7.2%, CPU KV cache usage: 0.0%
INFO 05-09 18:28:29 metrics.py:218] Avg prompt throughput: 978.3 tokens/s, Avg generation throughput: 531.3 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.1%, CPU KV cache usage: 0.0%
INFO 05-09 18:28:34 metrics.py:218] Avg prompt throughput: 1114.3 tokens/s, Avg generation throughput: 593.0 tokens/s, Running: 18 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.5%, CPU KV cache usage: 0.0%
INFO 05-09 18:28:39 metrics.py:218] Avg prompt throughput: 1333.7 tokens/s, Avg generation throughput: 470.9 tokens/s, Running: 18 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 11.2%, CPU KV cache usage: 0.0%
INFO 05-09 18:28:44 metrics.py:218] Avg prompt throughput: 1030.8 tokens/s, Avg generation throughput: 568.5 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 7.9%, CPU KV cache usage: 0.0%
INFO 05-09 18:28:49 metrics.py:218] Avg prompt throughput: 1675.3 tokens/s, Avg generation throughput: 626.0 tokens/s, Running: 33 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 19.3%, CPU KV cache usage: 0.0%
INFO 05-09 18:28:54 metrics.py:218] Avg prompt throughput: 1128.9 tokens/s, Avg generation throughput: 787.7 tokens/s, Running: 31 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 20.0%, CPU KV cache usage: 0.0%
INFO 05-09 18:28:59 metrics.py:218] Avg prompt throughput: 490.9 tokens/s, Avg generation throughput: 917.8 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 7.7%, CPU KV cache usage: 0.0%
INFO 05-09 18:29:04 metrics.py:218] Avg prompt throughput: 811.2 tokens/s, Avg generation throughput: 551.4 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 5.6%, CPU KV cache usage: 0.0%
INFO 05-09 18:29:09 metrics.py:218] Avg prompt throughput: 2160.6 tokens/s, Avg generation throughput: 365.8 tokens/s, Running: 33 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 18.6%, CPU KV cache usage: 0.0%
