INFO 05-09 18:30:14 llm_engine.py:75] Initializing an LLM engine (v0.4.0) with config: model='/users/zyh/models/llama2-7B/', tokenizer='/users/zyh/models/llama2-7B/', tokenizer_mode=auto, revision=None, tokenizer_revision=None, trust_remote_code=False, dtype=torch.float16, max_seq_len=4096, download_dir=None, load_format=auto, tensor_parallel_size=1, disable_custom_all_reduce=False, quantization=None, enforce_eager=False, kv_cache_dtype=auto, device_config=cuda, seed=0)
INFO 05-09 18:30:14 selector.py:45] Cannot use FlashAttention because the package is not found. Please install it for better performance.
INFO 05-09 18:30:14 selector.py:21] Using XFormers backend.
INFO 05-09 18:30:47 model_runner.py:104] Loading model weights took 12.5523 GB
INFO 05-09 18:30:48 gpu_executor.py:94] # GPU blocks: 2848, # CPU blocks: 512
INFO 05-09 18:30:52 model_runner.py:791] Capturing the model for CUDA graphs. This may lead to unexpected consequences if the model is not static. To run the model in eager mode, set 'enforce_eager=True' or use '--enforce-eager' in the CLI.
INFO 05-09 18:30:52 model_runner.py:795] CUDA graphs can take additional 1~3 GiB memory per GPU. If you are running out of memory, consider decreasing `gpu_memory_utilization` or enforcing eager mode. You can also reduce the `max_num_seqs` as needed to decrease memory usage.
INFO 05-09 18:30:58 model_runner.py:867] Graph capturing finished in 7 secs.
warming up...
warming up done.
Start generate requests!
Reading takes: 23.447941780090332s.
Sliced trace stats: #functions: 72359, total invocations: 32862030, max: 4880144, min: 0, avg: 454.15
Start process requests!
INFO 05-09 18:31:40 metrics.py:218] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%
INFO 05-09 19:18:49 metrics.py:218] Avg prompt throughput: 2461.5 tokens/s, Avg generation throughput: 1398.7 tokens/s, Running: 196 reqs, Swapped: 0 reqs, Pending: 6434 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 19:18:54 metrics.py:218] Avg prompt throughput: 1467.0 tokens/s, Avg generation throughput: 1428.9 tokens/s, Running: 186 reqs, Swapped: 0 reqs, Pending: 6458 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 19:18:59 metrics.py:218] Avg prompt throughput: 804.6 tokens/s, Avg generation throughput: 1745.6 tokens/s, Running: 160 reqs, Swapped: 0 reqs, Pending: 6511 reqs, GPU KV cache usage: 99.2%, CPU KV cache usage: 0.0%
INFO 05-09 19:19:04 metrics.py:218] Avg prompt throughput: 257.3 tokens/s, Avg generation throughput: 1629.7 tokens/s, Running: 133 reqs, Swapped: 0 reqs, Pending: 6561 reqs, GPU KV cache usage: 98.1%, CPU KV cache usage: 0.0%
INFO 05-09 19:19:09 metrics.py:218] Avg prompt throughput: 1547.1 tokens/s, Avg generation throughput: 1015.2 tokens/s, Running: 140 reqs, Swapped: 0 reqs, Pending: 6561 reqs, GPU KV cache usage: 98.0%, CPU KV cache usage: 0.0%
INFO 05-09 19:19:14 metrics.py:218] Avg prompt throughput: 3550.1 tokens/s, Avg generation throughput: 238.3 tokens/s, Running: 151 reqs, Swapped: 0 reqs, Pending: 6539 reqs, GPU KV cache usage: 95.2%, CPU KV cache usage: 0.0%
INFO 05-09 19:19:19 metrics.py:218] Avg prompt throughput: 3623.5 tokens/s, Avg generation throughput: 511.4 tokens/s, Running: 173 reqs, Swapped: 0 reqs, Pending: 6519 reqs, GPU KV cache usage: 98.0%, CPU KV cache usage: 0.0%
INFO 05-09 19:19:24 metrics.py:218] Avg prompt throughput: 3503.3 tokens/s, Avg generation throughput: 506.7 tokens/s, Running: 186 reqs, Swapped: 0 reqs, Pending: 6508 reqs, GPU KV cache usage: 98.1%, CPU KV cache usage: 0.0%
INFO 05-09 19:19:29 metrics.py:218] Avg prompt throughput: 2798.1 tokens/s, Avg generation throughput: 1126.6 tokens/s, Running: 188 reqs, Swapped: 0 reqs, Pending: 6494 reqs, GPU KV cache usage: 98.3%, CPU KV cache usage: 0.0%
INFO 05-09 19:19:34 metrics.py:218] Avg prompt throughput: 1656.6 tokens/s, Avg generation throughput: 1549.1 tokens/s, Running: 180 reqs, Swapped: 0 reqs, Pending: 6509 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 19:19:40 metrics.py:218] Avg prompt throughput: 265.2 tokens/s, Avg generation throughput: 1698.3 tokens/s, Running: 152 reqs, Swapped: 0 reqs, Pending: 6556 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 19:19:45 metrics.py:218] Avg prompt throughput: 449.0 tokens/s, Avg generation throughput: 1612.5 tokens/s, Running: 134 reqs, Swapped: 0 reqs, Pending: 6607 reqs, GPU KV cache usage: 99.5%, CPU KV cache usage: 0.0%
INFO 05-09 19:19:50 metrics.py:218] Avg prompt throughput: 1927.1 tokens/s, Avg generation throughput: 942.7 tokens/s, Running: 125 reqs, Swapped: 0 reqs, Pending: 6613 reqs, GPU KV cache usage: 98.0%, CPU KV cache usage: 0.0%
INFO 05-09 19:19:56 metrics.py:218] Avg prompt throughput: 2985.8 tokens/s, Avg generation throughput: 335.7 tokens/s, Running: 155 reqs, Swapped: 0 reqs, Pending: 6589 reqs, GPU KV cache usage: 99.9%, CPU KV cache usage: 0.0%
INFO 05-09 19:20:01 metrics.py:218] Avg prompt throughput: 4138.5 tokens/s, Avg generation throughput: 406.6 tokens/s, Running: 175 reqs, Swapped: 0 reqs, Pending: 6571 reqs, GPU KV cache usage: 95.6%, CPU KV cache usage: 0.0%
INFO 05-09 19:20:06 metrics.py:218] Avg prompt throughput: 3295.4 tokens/s, Avg generation throughput: 805.5 tokens/s, Running: 202 reqs, Swapped: 0 reqs, Pending: 6541 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 19:20:11 metrics.py:218] Avg prompt throughput: 1703.7 tokens/s, Avg generation throughput: 1512.7 tokens/s, Running: 201 reqs, Swapped: 0 reqs, Pending: 6551 reqs, GPU KV cache usage: 97.2%, CPU KV cache usage: 0.0%
INFO 05-09 19:20:16 metrics.py:218] Avg prompt throughput: 826.3 tokens/s, Avg generation throughput: 1886.0 tokens/s, Running: 170 reqs, Swapped: 0 reqs, Pending: 6600 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 19:20:21 metrics.py:218] Avg prompt throughput: 254.0 tokens/s, Avg generation throughput: 1693.6 tokens/s, Running: 144 reqs, Swapped: 0 reqs, Pending: 6635 reqs, GPU KV cache usage: 98.3%, CPU KV cache usage: 0.0%
INFO 05-09 19:20:26 metrics.py:218] Avg prompt throughput: 39.5 tokens/s, Avg generation throughput: 1693.6 tokens/s, Running: 116 reqs, Swapped: 0 reqs, Pending: 6685 reqs, GPU KV cache usage: 98.1%, CPU KV cache usage: 0.0%
INFO 05-09 19:20:31 metrics.py:218] Avg prompt throughput: 2913.5 tokens/s, Avg generation throughput: 330.6 tokens/s, Running: 144 reqs, Swapped: 0 reqs, Pending: 6639 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 19:20:37 metrics.py:218] Avg prompt throughput: 3650.3 tokens/s, Avg generation throughput: 380.4 tokens/s, Running: 156 reqs, Swapped: 0 reqs, Pending: 6634 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%
INFO 05-09 19:20:42 metrics.py:218] Avg prompt throughput: 3781.2 tokens/s, Avg generation throughput: 352.3 tokens/s, Running: 175 reqs, Swapped: 0 reqs, Pending: 6619 reqs, GPU KV cache usage: 97.9%, CPU KV cache usage: 0.0%
INFO 05-09 19:20:47 metrics.py:218] Avg prompt throughput: 3146.8 tokens/s, Avg generation throughput: 931.0 tokens/s, Running: 182 reqs, Swapped: 0 reqs, Pending: 6601 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
INFO 05-09 19:20:52 metrics.py:218] Avg prompt throughput: 1842.4 tokens/s, Avg generation throughput: 1336.0 tokens/s, Running: 186 reqs, Swapped: 0 reqs, Pending: 6604 reqs, GPU KV cache usage: 99.7%, CPU KV cache usage: 0.0%
INFO 05-09 19:20:57 metrics.py:218] Avg prompt throughput: 406.5 tokens/s, Avg generation throughput: 1868.9 tokens/s, Running: 158 reqs, Swapped: 0 reqs, Pending: 6643 reqs, GPU KV cache usage: 97.2%, CPU KV cache usage: 0.0%
INFO 05-09 19:21:02 metrics.py:218] Avg prompt throughput: 159.8 tokens/s, Avg generation throughput: 1662.4 tokens/s, Running: 128 reqs, Swapped: 0 reqs, Pending: 6693 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%
INFO 05-09 19:21:07 metrics.py:218] Avg prompt throughput: 1165.7 tokens/s, Avg generation throughput: 1197.5 tokens/s, Running: 122 reqs, Swapped: 0 reqs, Pending: 6707 reqs, GPU KV cache usage: 98.0%, CPU KV cache usage: 0.0%
INFO 05-09 19:21:13 metrics.py:218] Avg prompt throughput: 3327.0 tokens/s, Avg generation throughput: 495.0 tokens/s, Running: 140 reqs, Swapped: 0 reqs, Pending: 6701 reqs, GPU KV cache usage: 98.2%, CPU KV cache usage: 0.0%
INFO 05-09 19:21:18 metrics.py:218] Avg prompt throughput: 3789.7 tokens/s, Avg generation throughput: 327.5 tokens/s, Running: 167 reqs, Swapped: 0 reqs, Pending: 6671 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 19:21:23 metrics.py:218] Avg prompt throughput: 3989.4 tokens/s, Avg generation throughput: 465.2 tokens/s, Running: 181 reqs, Swapped: 0 reqs, Pending: 6652 reqs, GPU KV cache usage: 98.0%, CPU KV cache usage: 0.0%
INFO 05-09 19:21:28 metrics.py:218] Avg prompt throughput: 2162.3 tokens/s, Avg generation throughput: 1133.1 tokens/s, Running: 188 reqs, Swapped: 0 reqs, Pending: 6644 reqs, GPU KV cache usage: 99.3%, CPU KV cache usage: 0.0%
INFO 05-09 19:21:33 metrics.py:218] Avg prompt throughput: 1569.0 tokens/s, Avg generation throughput: 1433.3 tokens/s, Running: 176 reqs, Swapped: 0 reqs, Pending: 6667 reqs, GPU KV cache usage: 99.6%, CPU KV cache usage: 0.0%
INFO 05-09 19:21:38 metrics.py:218] Avg prompt throughput: 338.7 tokens/s, Avg generation throughput: 2027.5 tokens/s, Running: 146 reqs, Swapped: 0 reqs, Pending: 6733 reqs, GPU KV cache usage: 99.5%, CPU KV cache usage: 0.0%
INFO 05-09 19:21:43 metrics.py:218] Avg prompt throughput: 34.8 tokens/s, Avg generation throughput: 1514.7 tokens/s, Running: 115 reqs, Swapped: 0 reqs, Pending: 6790 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%
INFO 05-09 19:21:48 metrics.py:218] Avg prompt throughput: 1733.9 tokens/s, Avg generation throughput: 892.2 tokens/s, Running: 126 reqs, Swapped: 0 reqs, Pending: 6797 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 19:21:53 metrics.py:218] Avg prompt throughput: 3882.4 tokens/s, Avg generation throughput: 282.7 tokens/s, Running: 143 reqs, Swapped: 0 reqs, Pending: 6760 reqs, GPU KV cache usage: 97.4%, CPU KV cache usage: 0.0%
INFO 05-09 19:21:58 metrics.py:218] Avg prompt throughput: 3850.5 tokens/s, Avg generation throughput: 383.0 tokens/s, Running: 180 reqs, Swapped: 0 reqs, Pending: 6722 reqs, GPU KV cache usage: 95.5%, CPU KV cache usage: 0.0%
INFO 05-09 19:22:04 metrics.py:218] Avg prompt throughput: 3675.9 tokens/s, Avg generation throughput: 539.1 tokens/s, Running: 185 reqs, Swapped: 0 reqs, Pending: 6717 reqs, GPU KV cache usage: 97.9%, CPU KV cache usage: 0.0%
INFO 05-09 19:22:09 metrics.py:218] Avg prompt throughput: 3009.3 tokens/s, Avg generation throughput: 879.5 tokens/s, Running: 203 reqs, Swapped: 0 reqs, Pending: 6716 reqs, GPU KV cache usage: 100.0%, CPU KV cache usage: 0.0%
INFO 05-09 19:22:14 metrics.py:218] Avg prompt throughput: 981.0 tokens/s, Avg generation throughput: 1723.7 tokens/s, Running: 175 reqs, Swapped: 0 reqs, Pending: 6762 reqs, GPU KV cache usage: 97.8%, CPU KV cache usage: 0.0%
INFO 05-09 19:22:19 metrics.py:218] Avg prompt throughput: 1537.9 tokens/s, Avg generation throughput: 1584.6 tokens/s, Running: 163 reqs, Swapped: 0 reqs, Pending: 6781 reqs, GPU KV cache usage: 99.5%, CPU KV cache usage: 0.0%
INFO 05-09 19:22:24 metrics.py:218] Avg prompt throughput: 489.0 tokens/s, Avg generation throughput: 1659.6 tokens/s, Running: 140 reqs, Swapped: 0 reqs, Pending: 6839 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 19:22:29 metrics.py:218] Avg prompt throughput: 918.2 tokens/s, Avg generation throughput: 1365.9 tokens/s, Running: 117 reqs, Swapped: 0 reqs, Pending: 6874 reqs, GPU KV cache usage: 93.3%, CPU KV cache usage: 0.0%
INFO 05-09 19:22:34 metrics.py:218] Avg prompt throughput: 3866.6 tokens/s, Avg generation throughput: 239.2 tokens/s, Running: 147 reqs, Swapped: 0 reqs, Pending: 6840 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 19:22:39 metrics.py:218] Avg prompt throughput: 3908.2 tokens/s, Avg generation throughput: 368.8 tokens/s, Running: 169 reqs, Swapped: 0 reqs, Pending: 6814 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
INFO 05-09 19:22:45 metrics.py:218] Avg prompt throughput: 3500.4 tokens/s, Avg generation throughput: 446.7 tokens/s, Running: 187 reqs, Swapped: 0 reqs, Pending: 6808 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 19:22:50 metrics.py:218] Avg prompt throughput: 3036.4 tokens/s, Avg generation throughput: 922.5 tokens/s, Running: 207 reqs, Swapped: 0 reqs, Pending: 6797 reqs, GPU KV cache usage: 99.6%, CPU KV cache usage: 0.0%
INFO 05-09 19:22:55 metrics.py:218] Avg prompt throughput: 1818.0 tokens/s, Avg generation throughput: 1612.2 tokens/s, Running: 199 reqs, Swapped: 0 reqs, Pending: 6812 reqs, GPU KV cache usage: 99.2%, CPU KV cache usage: 0.0%
INFO 05-09 19:23:00 metrics.py:218] Avg prompt throughput: 486.2 tokens/s, Avg generation throughput: 1957.6 tokens/s, Running: 168 reqs, Swapped: 0 reqs, Pending: 6878 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 19:23:05 metrics.py:218] Avg prompt throughput: 8.7 tokens/s, Avg generation throughput: 1941.6 tokens/s, Running: 138 reqs, Swapped: 0 reqs, Pending: 6934 reqs, GPU KV cache usage: 99.6%, CPU KV cache usage: 0.0%
INFO 05-09 19:23:10 metrics.py:218] Avg prompt throughput: 759.5 tokens/s, Avg generation throughput: 1184.1 tokens/s, Running: 120 reqs, Swapped: 0 reqs, Pending: 6960 reqs, GPU KV cache usage: 92.4%, CPU KV cache usage: 0.0%
INFO 05-09 19:23:15 metrics.py:218] Avg prompt throughput: 3590.8 tokens/s, Avg generation throughput: 368.4 tokens/s, Running: 143 reqs, Swapped: 0 reqs, Pending: 6927 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 19:23:20 metrics.py:218] Avg prompt throughput: 3768.3 tokens/s, Avg generation throughput: 342.6 tokens/s, Running: 164 reqs, Swapped: 0 reqs, Pending: 6897 reqs, GPU KV cache usage: 97.9%, CPU KV cache usage: 0.0%
INFO 05-09 19:23:25 metrics.py:218] Avg prompt throughput: 3582.5 tokens/s, Avg generation throughput: 475.9 tokens/s, Running: 192 reqs, Swapped: 0 reqs, Pending: 6864 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 19:23:30 metrics.py:218] Avg prompt throughput: 1805.0 tokens/s, Avg generation throughput: 1364.5 tokens/s, Running: 188 reqs, Swapped: 0 reqs, Pending: 6876 reqs, GPU KV cache usage: 95.9%, CPU KV cache usage: 0.0%
INFO 05-09 19:23:35 metrics.py:218] Avg prompt throughput: 2444.6 tokens/s, Avg generation throughput: 1185.3 tokens/s, Running: 192 reqs, Swapped: 0 reqs, Pending: 6882 reqs, GPU KV cache usage: 99.3%, CPU KV cache usage: 0.0%
INFO 05-09 19:23:40 metrics.py:218] Avg prompt throughput: 621.9 tokens/s, Avg generation throughput: 1891.7 tokens/s, Running: 166 reqs, Swapped: 0 reqs, Pending: 6935 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 19:23:45 metrics.py:218] Avg prompt throughput: 587.8 tokens/s, Avg generation throughput: 1491.5 tokens/s, Running: 151 reqs, Swapped: 0 reqs, Pending: 6967 reqs, GPU KV cache usage: 99.2%, CPU KV cache usage: 0.0%
INFO 05-09 19:23:51 metrics.py:218] Avg prompt throughput: 661.2 tokens/s, Avg generation throughput: 1428.2 tokens/s, Running: 129 reqs, Swapped: 0 reqs, Pending: 7007 reqs, GPU KV cache usage: 98.1%, CPU KV cache usage: 0.0%
INFO 05-09 19:23:56 metrics.py:218] Avg prompt throughput: 3338.6 tokens/s, Avg generation throughput: 450.7 tokens/s, Running: 139 reqs, Swapped: 0 reqs, Pending: 6995 reqs, GPU KV cache usage: 89.6%, CPU KV cache usage: 0.0%
INFO 05-09 19:24:01 metrics.py:218] Avg prompt throughput: 4217.7 tokens/s, Avg generation throughput: 196.5 tokens/s, Running: 186 reqs, Swapped: 0 reqs, Pending: 6965 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 19:24:06 metrics.py:218] Avg prompt throughput: 3413.4 tokens/s, Avg generation throughput: 579.4 tokens/s, Running: 189 reqs, Swapped: 0 reqs, Pending: 6955 reqs, GPU KV cache usage: 94.6%, CPU KV cache usage: 0.0%
INFO 05-09 19:24:11 metrics.py:218] Avg prompt throughput: 3242.8 tokens/s, Avg generation throughput: 714.1 tokens/s, Running: 211 reqs, Swapped: 0 reqs, Pending: 6930 reqs, GPU KV cache usage: 97.0%, CPU KV cache usage: 0.0%
INFO 05-09 19:24:16 metrics.py:218] Avg prompt throughput: 1800.5 tokens/s, Avg generation throughput: 1249.4 tokens/s, Running: 208 reqs, Swapped: 0 reqs, Pending: 6951 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 19:24:21 metrics.py:218] Avg prompt throughput: 1124.7 tokens/s, Avg generation throughput: 1628.1 tokens/s, Running: 189 reqs, Swapped: 0 reqs, Pending: 6973 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 19:24:26 metrics.py:218] Avg prompt throughput: 454.7 tokens/s, Avg generation throughput: 1903.4 tokens/s, Running: 159 reqs, Swapped: 0 reqs, Pending: 7018 reqs, GPU KV cache usage: 97.9%, CPU KV cache usage: 0.0%
INFO 05-09 19:24:31 metrics.py:218] Avg prompt throughput: 244.6 tokens/s, Avg generation throughput: 1690.3 tokens/s, Running: 135 reqs, Swapped: 0 reqs, Pending: 7085 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%
INFO 05-09 19:24:37 metrics.py:218] Avg prompt throughput: 1879.4 tokens/s, Avg generation throughput: 840.9 tokens/s, Running: 134 reqs, Swapped: 0 reqs, Pending: 7080 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%
INFO 05-09 19:24:42 metrics.py:218] Avg prompt throughput: 3989.0 tokens/s, Avg generation throughput: 231.8 tokens/s, Running: 162 reqs, Swapped: 0 reqs, Pending: 7035 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%
INFO 05-09 19:24:47 metrics.py:218] Avg prompt throughput: 3414.2 tokens/s, Avg generation throughput: 574.7 tokens/s, Running: 168 reqs, Swapped: 0 reqs, Pending: 7030 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%
INFO 05-09 19:24:52 metrics.py:218] Avg prompt throughput: 3532.6 tokens/s, Avg generation throughput: 559.3 tokens/s, Running: 184 reqs, Swapped: 0 reqs, Pending: 7017 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%
INFO 05-09 19:24:57 metrics.py:218] Avg prompt throughput: 2691.8 tokens/s, Avg generation throughput: 1017.1 tokens/s, Running: 199 reqs, Swapped: 0 reqs, Pending: 7005 reqs, GPU KV cache usage: 99.8%, CPU KV cache usage: 0.0%
INFO 05-09 19:25:02 metrics.py:218] Avg prompt throughput: 1135.9 tokens/s, Avg generation throughput: 1635.4 tokens/s, Running: 180 reqs, Swapped: 0 reqs, Pending: 7039 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 19:25:07 metrics.py:218] Avg prompt throughput: 1062.3 tokens/s, Avg generation throughput: 1777.1 tokens/s, Running: 161 reqs, Swapped: 0 reqs, Pending: 7072 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%
INFO 05-09 19:25:12 metrics.py:218] Avg prompt throughput: 124.9 tokens/s, Avg generation throughput: 1586.8 tokens/s, Running: 133 reqs, Swapped: 0 reqs, Pending: 7126 reqs, GPU KV cache usage: 99.9%, CPU KV cache usage: 0.0%
INFO 05-09 19:25:17 metrics.py:218] Avg prompt throughput: 1200.0 tokens/s, Avg generation throughput: 1012.5 tokens/s, Running: 141 reqs, Swapped: 0 reqs, Pending: 7127 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
INFO 05-09 19:25:23 metrics.py:218] Avg prompt throughput: 3651.7 tokens/s, Avg generation throughput: 207.4 tokens/s, Running: 157 reqs, Swapped: 0 reqs, Pending: 7112 reqs, GPU KV cache usage: 97.9%, CPU KV cache usage: 0.0%
INFO 05-09 19:25:28 metrics.py:218] Avg prompt throughput: 3340.5 tokens/s, Avg generation throughput: 539.4 tokens/s, Running: 180 reqs, Swapped: 0 reqs, Pending: 7088 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 19:25:33 metrics.py:218] Avg prompt throughput: 3556.5 tokens/s, Avg generation throughput: 550.8 tokens/s, Running: 185 reqs, Swapped: 0 reqs, Pending: 7071 reqs, GPU KV cache usage: 93.4%, CPU KV cache usage: 0.0%
INFO 05-09 19:25:38 metrics.py:218] Avg prompt throughput: 2846.8 tokens/s, Avg generation throughput: 737.4 tokens/s, Running: 191 reqs, Swapped: 0 reqs, Pending: 7072 reqs, GPU KV cache usage: 98.1%, CPU KV cache usage: 0.0%
INFO 05-09 19:25:43 metrics.py:218] Avg prompt throughput: 1988.7 tokens/s, Avg generation throughput: 1412.1 tokens/s, Running: 183 reqs, Swapped: 0 reqs, Pending: 7088 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
INFO 05-09 19:25:48 metrics.py:218] Avg prompt throughput: 1999.5 tokens/s, Avg generation throughput: 1287.8 tokens/s, Running: 183 reqs, Swapped: 0 reqs, Pending: 7100 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 19:25:53 metrics.py:218] Avg prompt throughput: 1216.5 tokens/s, Avg generation throughput: 1559.1 tokens/s, Running: 164 reqs, Swapped: 0 reqs, Pending: 7130 reqs, GPU KV cache usage: 98.3%, CPU KV cache usage: 0.0%
INFO 05-09 19:25:58 metrics.py:218] Avg prompt throughput: 269.4 tokens/s, Avg generation throughput: 1416.0 tokens/s, Running: 143 reqs, Swapped: 0 reqs, Pending: 7201 reqs, GPU KV cache usage: 99.8%, CPU KV cache usage: 0.0%
INFO 05-09 19:26:03 metrics.py:218] Avg prompt throughput: 1766.7 tokens/s, Avg generation throughput: 942.1 tokens/s, Running: 136 reqs, Swapped: 0 reqs, Pending: 7216 reqs, GPU KV cache usage: 98.3%, CPU KV cache usage: 0.0%
INFO 05-09 19:26:09 metrics.py:218] Avg prompt throughput: 3381.0 tokens/s, Avg generation throughput: 436.1 tokens/s, Running: 148 reqs, Swapped: 0 reqs, Pending: 7212 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 19:26:14 metrics.py:218] Avg prompt throughput: 3348.4 tokens/s, Avg generation throughput: 420.5 tokens/s, Running: 163 reqs, Swapped: 0 reqs, Pending: 7195 reqs, GPU KV cache usage: 98.2%, CPU KV cache usage: 0.0%
INFO 05-09 19:26:19 metrics.py:218] Avg prompt throughput: 3717.0 tokens/s, Avg generation throughput: 335.2 tokens/s, Running: 175 reqs, Swapped: 0 reqs, Pending: 7185 reqs, GPU KV cache usage: 98.3%, CPU KV cache usage: 0.0%
INFO 05-09 19:26:24 metrics.py:218] Avg prompt throughput: 2861.0 tokens/s, Avg generation throughput: 842.2 tokens/s, Running: 181 reqs, Swapped: 0 reqs, Pending: 7190 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 19:26:29 metrics.py:218] Avg prompt throughput: 1986.1 tokens/s, Avg generation throughput: 1307.0 tokens/s, Running: 171 reqs, Swapped: 0 reqs, Pending: 7219 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 19:26:34 metrics.py:218] Avg prompt throughput: 708.6 tokens/s, Avg generation throughput: 1624.2 tokens/s, Running: 152 reqs, Swapped: 0 reqs, Pending: 7252 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
INFO 05-09 19:26:39 metrics.py:218] Avg prompt throughput: 320.8 tokens/s, Avg generation throughput: 1579.7 tokens/s, Running: 129 reqs, Swapped: 0 reqs, Pending: 7316 reqs, GPU KV cache usage: 99.9%, CPU KV cache usage: 0.0%
INFO 05-09 19:26:44 metrics.py:218] Avg prompt throughput: 1451.4 tokens/s, Avg generation throughput: 1188.9 tokens/s, Running: 130 reqs, Swapped: 0 reqs, Pending: 7328 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 19:26:50 metrics.py:218] Avg prompt throughput: 2567.2 tokens/s, Avg generation throughput: 471.0 tokens/s, Running: 136 reqs, Swapped: 0 reqs, Pending: 7320 reqs, GPU KV cache usage: 96.6%, CPU KV cache usage: 0.0%
INFO 05-09 19:26:55 metrics.py:218] Avg prompt throughput: 3761.2 tokens/s, Avg generation throughput: 370.5 tokens/s, Running: 144 reqs, Swapped: 0 reqs, Pending: 7315 reqs, GPU KV cache usage: 98.1%, CPU KV cache usage: 0.0%
INFO 05-09 19:27:00 metrics.py:218] Avg prompt throughput: 3268.4 tokens/s, Avg generation throughput: 544.1 tokens/s, Running: 158 reqs, Swapped: 0 reqs, Pending: 7293 reqs, GPU KV cache usage: 97.9%, CPU KV cache usage: 0.0%
INFO 05-09 19:27:05 metrics.py:218] Avg prompt throughput: 2421.7 tokens/s, Avg generation throughput: 894.6 tokens/s, Running: 166 reqs, Swapped: 0 reqs, Pending: 7309 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 19:27:10 metrics.py:218] Avg prompt throughput: 1751.2 tokens/s, Avg generation throughput: 1270.4 tokens/s, Running: 156 reqs, Swapped: 0 reqs, Pending: 7327 reqs, GPU KV cache usage: 97.5%, CPU KV cache usage: 0.0%
