INFO 05-09 19:50:37 llm_engine.py:75] Initializing an LLM engine (v0.4.0) with config: model='/users/zyh/models/llama2-7B/', tokenizer='/users/zyh/models/llama2-7B/', tokenizer_mode=auto, revision=None, tokenizer_revision=None, trust_remote_code=False, dtype=torch.float16, max_seq_len=4096, download_dir=None, load_format=auto, tensor_parallel_size=1, disable_custom_all_reduce=False, quantization=None, enforce_eager=False, kv_cache_dtype=auto, device_config=cuda, seed=0)
INFO 05-09 19:50:37 selector.py:45] Cannot use FlashAttention because the package is not found. Please install it for better performance.
INFO 05-09 19:50:37 selector.py:21] Using XFormers backend.
INFO 05-09 19:51:47 model_runner.py:104] Loading model weights took 12.5523 GB
INFO 05-09 19:51:49 gpu_executor.py:94] # GPU blocks: 2848, # CPU blocks: 512
INFO 05-09 19:51:51 model_runner.py:791] Capturing the model for CUDA graphs. This may lead to unexpected consequences if the model is not static. To run the model in eager mode, set 'enforce_eager=True' or use '--enforce-eager' in the CLI.
INFO 05-09 19:51:51 model_runner.py:795] CUDA graphs can take additional 1~3 GiB memory per GPU. If you are running out of memory, consider decreasing `gpu_memory_utilization` or enforcing eager mode. You can also reduce the `max_num_seqs` as needed to decrease memory usage.
INFO 05-09 19:51:58 model_runner.py:867] Graph capturing finished in 7 secs.
warming up...
warming up done.
Start generate requests!
Reading takes: 18.02880048751831s.
Sliced trace stats: #functions: 72359, total invocations: 32862030, max: 4880144, min: 0, avg: 454.15
Start process requests!
INFO 05-09 19:52:31 metrics.py:218] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%
INFO 05-09 21:35:55 metrics.py:218] Avg prompt throughput: 1097.8 tokens/s, Avg generation throughput: 1227.1 tokens/s, Running: 168 reqs, Swapped: 0 reqs, Pending: 23422 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
INFO 05-09 21:36:00 metrics.py:218] Avg prompt throughput: 247.7 tokens/s, Avg generation throughput: 1905.0 tokens/s, Running: 135 reqs, Swapped: 0 reqs, Pending: 23439 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 21:36:05 metrics.py:218] Avg prompt throughput: 804.9 tokens/s, Avg generation throughput: 1402.8 tokens/s, Running: 124 reqs, Swapped: 0 reqs, Pending: 23426 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 21:36:10 metrics.py:218] Avg prompt throughput: 2975.1 tokens/s, Avg generation throughput: 418.7 tokens/s, Running: 134 reqs, Swapped: 0 reqs, Pending: 23378 reqs, GPU KV cache usage: 96.9%, CPU KV cache usage: 0.0%
INFO 05-09 21:36:16 metrics.py:218] Avg prompt throughput: 3282.4 tokens/s, Avg generation throughput: 515.3 tokens/s, Running: 165 reqs, Swapped: 0 reqs, Pending: 23303 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 21:36:21 metrics.py:218] Avg prompt throughput: 3495.2 tokens/s, Avg generation throughput: 622.9 tokens/s, Running: 197 reqs, Swapped: 0 reqs, Pending: 23226 reqs, GPU KV cache usage: 99.5%, CPU KV cache usage: 0.0%
INFO 05-09 21:36:26 metrics.py:218] Avg prompt throughput: 3099.1 tokens/s, Avg generation throughput: 816.7 tokens/s, Running: 192 reqs, Swapped: 0 reqs, Pending: 23181 reqs, GPU KV cache usage: 94.5%, CPU KV cache usage: 0.0%
INFO 05-09 21:36:31 metrics.py:218] Avg prompt throughput: 2439.1 tokens/s, Avg generation throughput: 1106.1 tokens/s, Running: 200 reqs, Swapped: 0 reqs, Pending: 23139 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%
INFO 05-09 21:36:36 metrics.py:218] Avg prompt throughput: 452.2 tokens/s, Avg generation throughput: 2271.5 tokens/s, Running: 163 reqs, Swapped: 0 reqs, Pending: 23156 reqs, GPU KV cache usage: 99.8%, CPU KV cache usage: 0.0%
INFO 05-09 21:36:41 metrics.py:218] Avg prompt throughput: 362.4 tokens/s, Avg generation throughput: 1660.9 tokens/s, Running: 143 reqs, Swapped: 0 reqs, Pending: 23161 reqs, GPU KV cache usage: 97.9%, CPU KV cache usage: 0.0%
INFO 05-09 21:36:46 metrics.py:218] Avg prompt throughput: 230.9 tokens/s, Avg generation throughput: 1224.1 tokens/s, Running: 125 reqs, Swapped: 0 reqs, Pending: 23163 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%
INFO 05-09 21:36:51 metrics.py:218] Avg prompt throughput: 2413.8 tokens/s, Avg generation throughput: 601.1 tokens/s, Running: 141 reqs, Swapped: 0 reqs, Pending: 23103 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
INFO 05-09 21:36:56 metrics.py:218] Avg prompt throughput: 3671.7 tokens/s, Avg generation throughput: 308.3 tokens/s, Running: 164 reqs, Swapped: 0 reqs, Pending: 23026 reqs, GPU KV cache usage: 97.4%, CPU KV cache usage: 0.0%
INFO 05-09 21:37:01 metrics.py:218] Avg prompt throughput: 3198.4 tokens/s, Avg generation throughput: 520.9 tokens/s, Running: 178 reqs, Swapped: 0 reqs, Pending: 22971 reqs, GPU KV cache usage: 97.9%, CPU KV cache usage: 0.0%
INFO 05-09 21:37:06 metrics.py:218] Avg prompt throughput: 3425.5 tokens/s, Avg generation throughput: 758.0 tokens/s, Running: 194 reqs, Swapped: 0 reqs, Pending: 22912 reqs, GPU KV cache usage: 97.6%, CPU KV cache usage: 0.0%
INFO 05-09 21:37:12 metrics.py:218] Avg prompt throughput: 2567.8 tokens/s, Avg generation throughput: 997.7 tokens/s, Running: 208 reqs, Swapped: 0 reqs, Pending: 22862 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 21:37:17 metrics.py:218] Avg prompt throughput: 2259.7 tokens/s, Avg generation throughput: 1201.8 tokens/s, Running: 216 reqs, Swapped: 0 reqs, Pending: 22817 reqs, GPU KV cache usage: 98.4%, CPU KV cache usage: 0.0%
INFO 05-09 21:37:22 metrics.py:218] Avg prompt throughput: 703.1 tokens/s, Avg generation throughput: 2204.3 tokens/s, Running: 180 reqs, Swapped: 0 reqs, Pending: 22827 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 21:37:27 metrics.py:218] Avg prompt throughput: 260.8 tokens/s, Avg generation throughput: 2085.4 tokens/s, Running: 137 reqs, Swapped: 0 reqs, Pending: 22845 reqs, GPU KV cache usage: 100.0%, CPU KV cache usage: 0.0%
INFO 05-09 21:37:32 metrics.py:218] Avg prompt throughput: 976.2 tokens/s, Avg generation throughput: 985.3 tokens/s, Running: 139 reqs, Swapped: 0 reqs, Pending: 22808 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
INFO 05-09 21:37:37 metrics.py:218] Avg prompt throughput: 3695.3 tokens/s, Avg generation throughput: 281.8 tokens/s, Running: 147 reqs, Swapped: 0 reqs, Pending: 22750 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 21:37:42 metrics.py:218] Avg prompt throughput: 3350.3 tokens/s, Avg generation throughput: 402.1 tokens/s, Running: 176 reqs, Swapped: 0 reqs, Pending: 22682 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 21:37:47 metrics.py:218] Avg prompt throughput: 2219.9 tokens/s, Avg generation throughput: 548.6 tokens/s, Running: 180 reqs, Swapped: 0 reqs, Pending: 22646 reqs, GPU KV cache usage: 98.3%, CPU KV cache usage: 0.0%
INFO 05-09 21:37:52 metrics.py:218] Avg prompt throughput: 3067.0 tokens/s, Avg generation throughput: 800.4 tokens/s, Running: 187 reqs, Swapped: 0 reqs, Pending: 22591 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
INFO 05-09 21:37:58 metrics.py:218] Avg prompt throughput: 1755.4 tokens/s, Avg generation throughput: 1497.2 tokens/s, Running: 177 reqs, Swapped: 0 reqs, Pending: 22569 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%
INFO 05-09 21:38:03 metrics.py:218] Avg prompt throughput: 339.4 tokens/s, Avg generation throughput: 1880.7 tokens/s, Running: 143 reqs, Swapped: 0 reqs, Pending: 22576 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%
INFO 05-09 21:38:08 metrics.py:218] Avg prompt throughput: 328.9 tokens/s, Avg generation throughput: 1666.9 tokens/s, Running: 121 reqs, Swapped: 0 reqs, Pending: 22579 reqs, GPU KV cache usage: 99.6%, CPU KV cache usage: 0.0%
INFO 05-09 21:38:13 metrics.py:218] Avg prompt throughput: 2165.5 tokens/s, Avg generation throughput: 884.1 tokens/s, Running: 112 reqs, Swapped: 0 reqs, Pending: 22551 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 21:38:18 metrics.py:218] Avg prompt throughput: 3661.5 tokens/s, Avg generation throughput: 251.7 tokens/s, Running: 140 reqs, Swapped: 0 reqs, Pending: 22478 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
INFO 05-09 21:38:23 metrics.py:218] Avg prompt throughput: 3776.9 tokens/s, Avg generation throughput: 399.6 tokens/s, Running: 164 reqs, Swapped: 0 reqs, Pending: 22407 reqs, GPU KV cache usage: 98.3%, CPU KV cache usage: 0.0%
INFO 05-09 21:38:29 metrics.py:218] Avg prompt throughput: 3609.5 tokens/s, Avg generation throughput: 617.2 tokens/s, Running: 185 reqs, Swapped: 0 reqs, Pending: 22338 reqs, GPU KV cache usage: 98.4%, CPU KV cache usage: 0.0%
INFO 05-09 21:38:34 metrics.py:218] Avg prompt throughput: 2436.3 tokens/s, Avg generation throughput: 979.5 tokens/s, Running: 179 reqs, Swapped: 0 reqs, Pending: 22300 reqs, GPU KV cache usage: 93.8%, CPU KV cache usage: 0.0%
INFO 05-09 21:38:39 metrics.py:218] Avg prompt throughput: 2369.6 tokens/s, Avg generation throughput: 1198.3 tokens/s, Running: 183 reqs, Swapped: 0 reqs, Pending: 22260 reqs, GPU KV cache usage: 98.0%, CPU KV cache usage: 0.0%
INFO 05-09 21:38:44 metrics.py:218] Avg prompt throughput: 945.6 tokens/s, Avg generation throughput: 1333.8 tokens/s, Running: 167 reqs, Swapped: 0 reqs, Pending: 22252 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 21:38:49 metrics.py:218] Avg prompt throughput: 663.2 tokens/s, Avg generation throughput: 1768.6 tokens/s, Running: 141 reqs, Swapped: 0 reqs, Pending: 22256 reqs, GPU KV cache usage: 96.2%, CPU KV cache usage: 0.0%
INFO 05-09 21:38:54 metrics.py:218] Avg prompt throughput: 490.9 tokens/s, Avg generation throughput: 1439.6 tokens/s, Running: 123 reqs, Swapped: 0 reqs, Pending: 22255 reqs, GPU KV cache usage: 98.3%, CPU KV cache usage: 0.0%
INFO 05-09 21:38:59 metrics.py:218] Avg prompt throughput: 3768.2 tokens/s, Avg generation throughput: 328.1 tokens/s, Running: 138 reqs, Swapped: 0 reqs, Pending: 22189 reqs, GPU KV cache usage: 98.4%, CPU KV cache usage: 0.0%
INFO 05-09 21:39:05 metrics.py:218] Avg prompt throughput: 3282.7 tokens/s, Avg generation throughput: 466.1 tokens/s, Running: 155 reqs, Swapped: 0 reqs, Pending: 22126 reqs, GPU KV cache usage: 98.4%, CPU KV cache usage: 0.0%
INFO 05-09 21:39:10 metrics.py:218] Avg prompt throughput: 3514.5 tokens/s, Avg generation throughput: 466.3 tokens/s, Running: 182 reqs, Swapped: 0 reqs, Pending: 22052 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%
INFO 05-09 21:39:15 metrics.py:218] Avg prompt throughput: 2527.2 tokens/s, Avg generation throughput: 1027.2 tokens/s, Running: 181 reqs, Swapped: 0 reqs, Pending: 22018 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 21:39:20 metrics.py:218] Avg prompt throughput: 1941.1 tokens/s, Avg generation throughput: 1434.3 tokens/s, Running: 185 reqs, Swapped: 0 reqs, Pending: 21977 reqs, GPU KV cache usage: 97.9%, CPU KV cache usage: 0.0%
INFO 05-09 21:39:25 metrics.py:218] Avg prompt throughput: 1261.2 tokens/s, Avg generation throughput: 1719.1 tokens/s, Running: 172 reqs, Swapped: 0 reqs, Pending: 21962 reqs, GPU KV cache usage: 99.6%, CPU KV cache usage: 0.0%
INFO 05-09 21:39:30 metrics.py:218] Avg prompt throughput: 306.3 tokens/s, Avg generation throughput: 1712.9 tokens/s, Running: 143 reqs, Swapped: 0 reqs, Pending: 21972 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
INFO 05-09 21:39:35 metrics.py:218] Avg prompt throughput: 35.1 tokens/s, Avg generation throughput: 1155.5 tokens/s, Running: 126 reqs, Swapped: 0 reqs, Pending: 21981 reqs, GPU KV cache usage: 99.7%, CPU KV cache usage: 0.0%
INFO 05-09 21:39:40 metrics.py:218] Avg prompt throughput: 2918.8 tokens/s, Avg generation throughput: 466.8 tokens/s, Running: 146 reqs, Swapped: 0 reqs, Pending: 21913 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 21:39:45 metrics.py:218] Avg prompt throughput: 3574.5 tokens/s, Avg generation throughput: 483.4 tokens/s, Running: 160 reqs, Swapped: 0 reqs, Pending: 21852 reqs, GPU KV cache usage: 96.8%, CPU KV cache usage: 0.0%
INFO 05-09 21:39:50 metrics.py:218] Avg prompt throughput: 3679.7 tokens/s, Avg generation throughput: 468.7 tokens/s, Running: 190 reqs, Swapped: 0 reqs, Pending: 21775 reqs, GPU KV cache usage: 99.5%, CPU KV cache usage: 0.0%
INFO 05-09 21:39:55 metrics.py:218] Avg prompt throughput: 3116.1 tokens/s, Avg generation throughput: 933.5 tokens/s, Running: 198 reqs, Swapped: 0 reqs, Pending: 21724 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%
INFO 05-09 21:40:01 metrics.py:218] Avg prompt throughput: 1776.5 tokens/s, Avg generation throughput: 1349.0 tokens/s, Running: 187 reqs, Swapped: 0 reqs, Pending: 21701 reqs, GPU KV cache usage: 97.2%, CPU KV cache usage: 0.0%
INFO 05-09 21:40:06 metrics.py:218] Avg prompt throughput: 1425.5 tokens/s, Avg generation throughput: 1786.1 tokens/s, Running: 171 reqs, Swapped: 0 reqs, Pending: 21685 reqs, GPU KV cache usage: 99.4%, CPU KV cache usage: 0.0%
INFO 05-09 21:40:11 metrics.py:218] Avg prompt throughput: 660.0 tokens/s, Avg generation throughput: 1584.2 tokens/s, Running: 149 reqs, Swapped: 0 reqs, Pending: 21688 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 21:40:16 metrics.py:218] Avg prompt throughput: 446.2 tokens/s, Avg generation throughput: 1455.3 tokens/s, Running: 126 reqs, Swapped: 0 reqs, Pending: 21688 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%
INFO 05-09 21:40:21 metrics.py:218] Avg prompt throughput: 3323.2 tokens/s, Avg generation throughput: 455.2 tokens/s, Running: 135 reqs, Swapped: 0 reqs, Pending: 21631 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%
INFO 05-09 21:40:26 metrics.py:218] Avg prompt throughput: 3753.5 tokens/s, Avg generation throughput: 360.2 tokens/s, Running: 165 reqs, Swapped: 0 reqs, Pending: 21552 reqs, GPU KV cache usage: 98.2%, CPU KV cache usage: 0.0%
INFO 05-09 21:40:32 metrics.py:218] Avg prompt throughput: 3569.3 tokens/s, Avg generation throughput: 494.7 tokens/s, Running: 186 reqs, Swapped: 0 reqs, Pending: 21483 reqs, GPU KV cache usage: 98.3%, CPU KV cache usage: 0.0%
INFO 05-09 21:40:37 metrics.py:218] Avg prompt throughput: 2460.3 tokens/s, Avg generation throughput: 544.8 tokens/s, Running: 200 reqs, Swapped: 0 reqs, Pending: 21433 reqs, GPU KV cache usage: 96.0%, CPU KV cache usage: 0.0%
INFO 05-09 21:40:42 metrics.py:218] Avg prompt throughput: 2379.0 tokens/s, Avg generation throughput: 1316.6 tokens/s, Running: 206 reqs, Swapped: 0 reqs, Pending: 21385 reqs, GPU KV cache usage: 97.9%, CPU KV cache usage: 0.0%
INFO 05-09 21:40:47 metrics.py:218] Avg prompt throughput: 1155.8 tokens/s, Avg generation throughput: 1809.4 tokens/s, Running: 197 reqs, Swapped: 0 reqs, Pending: 21366 reqs, GPU KV cache usage: 99.7%, CPU KV cache usage: 0.0%
INFO 05-09 21:40:52 metrics.py:218] Avg prompt throughput: 883.0 tokens/s, Avg generation throughput: 1946.2 tokens/s, Running: 166 reqs, Swapped: 0 reqs, Pending: 21371 reqs, GPU KV cache usage: 99.5%, CPU KV cache usage: 0.0%
INFO 05-09 21:40:57 metrics.py:218] Avg prompt throughput: 119.7 tokens/s, Avg generation throughput: 1763.3 tokens/s, Running: 132 reqs, Swapped: 0 reqs, Pending: 21390 reqs, GPU KV cache usage: 100.0%, CPU KV cache usage: 0.0%
INFO 05-09 21:41:03 metrics.py:218] Avg prompt throughput: 2111.1 tokens/s, Avg generation throughput: 758.0 tokens/s, Running: 143 reqs, Swapped: 0 reqs, Pending: 21328 reqs, GPU KV cache usage: 98.4%, CPU KV cache usage: 0.0%
INFO 05-09 21:41:08 metrics.py:218] Avg prompt throughput: 3829.8 tokens/s, Avg generation throughput: 223.0 tokens/s, Running: 153 reqs, Swapped: 0 reqs, Pending: 21264 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
INFO 05-09 21:41:13 metrics.py:218] Avg prompt throughput: 3827.0 tokens/s, Avg generation throughput: 365.7 tokens/s, Running: 175 reqs, Swapped: 0 reqs, Pending: 21198 reqs, GPU KV cache usage: 98.4%, CPU KV cache usage: 0.0%
INFO 05-09 21:41:18 metrics.py:218] Avg prompt throughput: 3560.5 tokens/s, Avg generation throughput: 680.1 tokens/s, Running: 194 reqs, Swapped: 0 reqs, Pending: 21132 reqs, GPU KV cache usage: 99.3%, CPU KV cache usage: 0.0%
INFO 05-09 21:41:24 metrics.py:218] Avg prompt throughput: 1689.8 tokens/s, Avg generation throughput: 1014.6 tokens/s, Running: 204 reqs, Swapped: 0 reqs, Pending: 21091 reqs, GPU KV cache usage: 97.9%, CPU KV cache usage: 0.0%
INFO 05-09 21:41:29 metrics.py:218] Avg prompt throughput: 1314.4 tokens/s, Avg generation throughput: 1730.0 tokens/s, Running: 184 reqs, Swapped: 0 reqs, Pending: 21081 reqs, GPU KV cache usage: 99.1%, CPU KV cache usage: 0.0%
INFO 05-09 21:41:34 metrics.py:218] Avg prompt throughput: 508.7 tokens/s, Avg generation throughput: 2015.9 tokens/s, Running: 158 reqs, Swapped: 0 reqs, Pending: 21084 reqs, GPU KV cache usage: 99.2%, CPU KV cache usage: 0.0%
INFO 05-09 21:41:39 metrics.py:218] Avg prompt throughput: 227.0 tokens/s, Avg generation throughput: 1639.9 tokens/s, Running: 129 reqs, Swapped: 0 reqs, Pending: 21099 reqs, GPU KV cache usage: 99.5%, CPU KV cache usage: 0.0%
INFO 05-09 21:41:45 metrics.py:218] Avg prompt throughput: 2082.9 tokens/s, Avg generation throughput: 711.4 tokens/s, Running: 136 reqs, Swapped: 0 reqs, Pending: 21051 reqs, GPU KV cache usage: 98.2%, CPU KV cache usage: 0.0%
INFO 05-09 21:41:50 metrics.py:218] Avg prompt throughput: 3719.1 tokens/s, Avg generation throughput: 273.0 tokens/s, Running: 155 reqs, Swapped: 0 reqs, Pending: 20981 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 21:41:55 metrics.py:218] Avg prompt throughput: 3873.1 tokens/s, Avg generation throughput: 372.7 tokens/s, Running: 170 reqs, Swapped: 0 reqs, Pending: 20915 reqs, GPU KV cache usage: 96.8%, CPU KV cache usage: 0.0%
INFO 05-09 21:42:00 metrics.py:218] Avg prompt throughput: 3561.3 tokens/s, Avg generation throughput: 648.3 tokens/s, Running: 179 reqs, Swapped: 0 reqs, Pending: 20858 reqs, GPU KV cache usage: 98.1%, CPU KV cache usage: 0.0%
INFO 05-09 21:42:05 metrics.py:218] Avg prompt throughput: 1777.0 tokens/s, Avg generation throughput: 1410.9 tokens/s, Running: 168 reqs, Swapped: 0 reqs, Pending: 20833 reqs, GPU KV cache usage: 96.7%, CPU KV cache usage: 0.0%
INFO 05-09 21:42:11 metrics.py:218] Avg prompt throughput: 1579.1 tokens/s, Avg generation throughput: 1149.4 tokens/s, Running: 159 reqs, Swapped: 0 reqs, Pending: 20809 reqs, GPU KV cache usage: 99.8%, CPU KV cache usage: 0.0%
INFO 05-09 21:42:16 metrics.py:218] Avg prompt throughput: 765.5 tokens/s, Avg generation throughput: 1555.7 tokens/s, Running: 137 reqs, Swapped: 0 reqs, Pending: 20807 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 21:42:21 metrics.py:218] Avg prompt throughput: 548.1 tokens/s, Avg generation throughput: 1561.3 tokens/s, Running: 116 reqs, Swapped: 0 reqs, Pending: 20811 reqs, GPU KV cache usage: 99.2%, CPU KV cache usage: 0.0%
INFO 05-09 21:42:27 metrics.py:218] Avg prompt throughput: 2923.8 tokens/s, Avg generation throughput: 590.0 tokens/s, Running: 122 reqs, Swapped: 0 reqs, Pending: 20761 reqs, GPU KV cache usage: 98.2%, CPU KV cache usage: 0.0%
INFO 05-09 21:42:32 metrics.py:218] Avg prompt throughput: 3318.1 tokens/s, Avg generation throughput: 360.7 tokens/s, Running: 132 reqs, Swapped: 0 reqs, Pending: 20708 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 21:42:37 metrics.py:218] Avg prompt throughput: 3542.1 tokens/s, Avg generation throughput: 439.3 tokens/s, Running: 149 reqs, Swapped: 0 reqs, Pending: 20649 reqs, GPU KV cache usage: 98.3%, CPU KV cache usage: 0.0%
INFO 05-09 21:42:42 metrics.py:218] Avg prompt throughput: 3417.9 tokens/s, Avg generation throughput: 512.9 tokens/s, Running: 165 reqs, Swapped: 0 reqs, Pending: 20590 reqs, GPU KV cache usage: 98.2%, CPU KV cache usage: 0.0%
INFO 05-09 21:42:47 metrics.py:218] Avg prompt throughput: 2018.2 tokens/s, Avg generation throughput: 1316.9 tokens/s, Running: 169 reqs, Swapped: 0 reqs, Pending: 20552 reqs, GPU KV cache usage: 97.9%, CPU KV cache usage: 0.0%
INFO 05-09 21:42:52 metrics.py:218] Avg prompt throughput: 1590.5 tokens/s, Avg generation throughput: 1448.9 tokens/s, Running: 163 reqs, Swapped: 0 reqs, Pending: 20535 reqs, GPU KV cache usage: 100.0%, CPU KV cache usage: 0.0%
INFO 05-09 21:42:57 metrics.py:218] Avg prompt throughput: 570.2 tokens/s, Avg generation throughput: 1658.9 tokens/s, Running: 137 reqs, Swapped: 0 reqs, Pending: 20541 reqs, GPU KV cache usage: 98.4%, CPU KV cache usage: 0.0%
INFO 05-09 21:43:02 metrics.py:218] Avg prompt throughput: 245.1 tokens/s, Avg generation throughput: 1642.1 tokens/s, Running: 120 reqs, Swapped: 0 reqs, Pending: 20544 reqs, GPU KV cache usage: 99.9%, CPU KV cache usage: 0.0%
INFO 05-09 21:43:07 metrics.py:218] Avg prompt throughput: 2979.7 tokens/s, Avg generation throughput: 408.4 tokens/s, Running: 134 reqs, Swapped: 0 reqs, Pending: 20486 reqs, GPU KV cache usage: 97.9%, CPU KV cache usage: 0.0%
INFO 05-09 21:43:12 metrics.py:218] Avg prompt throughput: 3289.9 tokens/s, Avg generation throughput: 429.5 tokens/s, Running: 145 reqs, Swapped: 0 reqs, Pending: 20433 reqs, GPU KV cache usage: 98.4%, CPU KV cache usage: 0.0%
INFO 05-09 21:43:17 metrics.py:218] Avg prompt throughput: 3508.2 tokens/s, Avg generation throughput: 429.9 tokens/s, Running: 176 reqs, Swapped: 0 reqs, Pending: 20358 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%
INFO 05-09 21:43:22 metrics.py:218] Avg prompt throughput: 3323.2 tokens/s, Avg generation throughput: 659.8 tokens/s, Running: 190 reqs, Swapped: 0 reqs, Pending: 20302 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 21:43:27 metrics.py:218] Avg prompt throughput: 2462.5 tokens/s, Avg generation throughput: 1062.8 tokens/s, Running: 193 reqs, Swapped: 0 reqs, Pending: 20260 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 21:43:32 metrics.py:218] Avg prompt throughput: 1526.0 tokens/s, Avg generation throughput: 1685.3 tokens/s, Running: 180 reqs, Swapped: 0 reqs, Pending: 20245 reqs, GPU KV cache usage: 99.9%, CPU KV cache usage: 0.0%
INFO 05-09 21:43:37 metrics.py:218] Avg prompt throughput: 472.3 tokens/s, Avg generation throughput: 1982.9 tokens/s, Running: 151 reqs, Swapped: 0 reqs, Pending: 20249 reqs, GPU KV cache usage: 99.8%, CPU KV cache usage: 0.0%
INFO 05-09 21:43:43 metrics.py:218] Avg prompt throughput: 213.5 tokens/s, Avg generation throughput: 1605.7 tokens/s, Running: 131 reqs, Swapped: 0 reqs, Pending: 20256 reqs, GPU KV cache usage: 99.2%, CPU KV cache usage: 0.0%
INFO 05-09 21:43:48 metrics.py:218] Avg prompt throughput: 2183.0 tokens/s, Avg generation throughput: 688.3 tokens/s, Running: 136 reqs, Swapped: 0 reqs, Pending: 20208 reqs, GPU KV cache usage: 96.0%, CPU KV cache usage: 0.0%
INFO 05-09 21:43:53 metrics.py:218] Avg prompt throughput: 3683.0 tokens/s, Avg generation throughput: 344.5 tokens/s, Running: 162 reqs, Swapped: 0 reqs, Pending: 20139 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 21:43:58 metrics.py:218] Avg prompt throughput: 3674.3 tokens/s, Avg generation throughput: 447.4 tokens/s, Running: 174 reqs, Swapped: 0 reqs, Pending: 20073 reqs, GPU KV cache usage: 98.3%, CPU KV cache usage: 0.0%
INFO 05-09 21:44:03 metrics.py:218] Avg prompt throughput: 3764.1 tokens/s, Avg generation throughput: 530.2 tokens/s, Running: 188 reqs, Swapped: 0 reqs, Pending: 20010 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 21:44:08 metrics.py:218] Avg prompt throughput: 2113.1 tokens/s, Avg generation throughput: 846.4 tokens/s, Running: 195 reqs, Swapped: 0 reqs, Pending: 19968 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 21:44:13 metrics.py:218] Avg prompt throughput: 1241.4 tokens/s, Avg generation throughput: 1700.3 tokens/s, Running: 177 reqs, Swapped: 0 reqs, Pending: 19952 reqs, GPU KV cache usage: 99.9%, CPU KV cache usage: 0.0%
